"file","line","test","occurrence","seconds","file_total_seconds","observed_status","assertions","failures","warnings","skips","static_assertion_calls","oracle_class","claim_family","contract_or_defect","failure_condition","overlap_block","proposed_lane","lane_owner","canonical_r_differential","proposed_disposition","cran_constraint","mutation_evidence","full_stack","prior_audit_link"
"test-execution-spec.R",665,"fold target deltas align shuffled targets by instrument id",1,0.0100000000000477,0.800000000000011,"passed",3,0,0,0,3,"behavioral assertion","execution and accounting","execution and accounting: fold target deltas align shuffled targets by instrument id","observable behavior changes","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-execution-spec.R",685,"fold primitive positions preserve public named ctx snapshot",1,0.0499999999999545,0.800000000000011,"passed",7,0,0,0,7,"negative witness","execution and accounting","execution and accounting: fold primitive positions preserve public named ctx snapshot","invalid input is accepted or raises the wrong class","none found by description","fast_cran","package maintainer and CRAN submitter","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-execution-spec.R",715,"run and sweep route fold payloads through one constructor",1,0.0200000000000387,0.800000000000011,"passed",3,0,0,0,3,"source-shape pin","execution and accounting","execution and accounting: run and sweep route fold payloads through one constructor","implementation text changes, whether or not behavior changes","none found by description","review","workstream implementer","no","fix_oracle","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-experiment-run.R",1,"ledgr_run executes an experiment with fixed features",1,1.61000000000001,23.43,"passed",3,0,0,0,3,"behavioral assertion","run lifecycle and persistence","run lifecycle and persistence: ledgr_run executes an experiment with fixed features","observable behavior changes","none found by description","heavy_protocol","named protocol owner","no","shrink_fixture","none observed","none in block",TRUE,"not mapped in prior contract table"
"test-experiment-run.R",34,"ledgr_run evaluates feature functions once per run",1,1.44,23.43,"passed",2,0,0,0,2,"behavioral assertion","run lifecycle and persistence","run lifecycle and persistence: ledgr_run evaluates feature functions once per run","observable behavior changes","none found by description","heavy_protocol","named protocol owner","no","shrink_fixture","none observed","none in block",TRUE,"not mapped in prior contract table"
"test-experiment-run.R",63,"ledgr_run accepts execution seeds and stores them in config identity",1,2.46999999999997,23.43,"passed",2,0,0,0,2,"behavioral assertion","run lifecycle and persistence","run lifecycle and persistence: ledgr_run accepts execution seeds and stores them in config identity","observable behavior changes","none found by description","heavy_protocol","named protocol owner","no","shrink_fixture","none observed","none in block",TRUE,"not mapped in prior contract table"
"test-experiment-run.R",97,"ledgr_run with seed NULL uses ambient strategy RNG without resetting it",1,1.56,23.43,"passed",1,0,0,0,1,"behavioral assertion","run lifecycle and persistence","run lifecycle and persistence: ledgr_run with seed NULL uses ambient strategy RNG without resetting it","observable behavior changes","none found by description","heavy_protocol","named protocol owner","no","shrink_fixture","none observed","none in block",TRUE,"not mapped in prior contract table"
"test-experiment-run.R",127,"pulse_seed is exposed as a stable per-pulse strategy input",1,1.44999999999999,23.43,"passed",2,0,0,0,2,"behavioral assertion","run lifecycle and persistence","run lifecycle and persistence: pulse_seed is exposed as a stable per-pulse strategy input","observable behavior changes","none found by description","heavy_protocol","named protocol owner","no","shrink_fixture","none observed","none in block",TRUE,"not mapped in prior contract table"
"test-experiment-run.R",161,"pulse_seed strategies reproduce across continuous and resumed runs",1,3.36000000000001,23.43,"passed",2,0,0,0,2,"persistence/state invariant","run lifecycle and persistence","run lifecycle and persistence: pulse_seed strategies reproduce across continuous and resumed runs","persisted or resumed state violates the named invariant","none found by description","heavy_protocol","named protocol owner","no","shrink_fixture","none observed","none in block",TRUE,"prior T-4 cleanup and warning masking"
"test-experiment-run.R",236,"ambient RNG strategies fail loudly on resume",1,1.80000000000001,23.43,"passed",3,0,0,0,3,"persistence/state invariant","run lifecycle and persistence","run lifecycle and persistence: ambient RNG strategies fail loudly on resume","persisted or resumed state violates the named invariant","test-strategy-preflight.R:258 (description Jaccard 0.38)","review","workstream implementer","no","keep","none observed","none in block",FALSE,"not mapped in prior contract table"
"test-experiment-run.R",280,"ledgr_run matches equivalent ledgr_backtest output",1,2.88,23.43,"passed",2,0,0,0,2,"cross-path parity","run lifecycle and persistence","run lifecycle and persistence: ledgr_run matches equivalent ledgr_backtest output","two independently selected paths diverge","none found by description","heavy_protocol","named protocol owner","no","shrink_fixture","none observed","none in block",TRUE,"not mapped in prior contract table"
"test-experiment-run.R",327,"ledgr_run records opening positions as ledger events",1,1.68000000000001,23.43,"passed",6,0,0,0,6,"behavioral assertion","run lifecycle and persistence","run lifecycle and persistence: ledgr_run records opening positions as ledger events","observable behavior changes","none found by description","heavy_protocol","named protocol owner","no","shrink_fixture","none observed","none in block",TRUE,"not mapped in prior contract table"
"test-experiment-run.R",361,"opening position cost basis seeds FIFO accounting",1,2.30000000000001,23.43,"passed",19,0,0,0,19,"persistence/state invariant","run lifecycle and persistence","run lifecycle and persistence: opening position cost basis seeds FIFO accounting","persisted or resumed state violates the named invariant","test-fifo-opening-positions.R:95 (description Jaccard 0.36)","heavy_protocol","named protocol owner","no","shrink_fixture","none observed","none in block",TRUE,"not mapped in prior contract table"
"test-experiment-run.R",430,"ledgr_run accepts params = list()",1,1.41999999999996,23.43,"passed",4,0,0,0,2,"behavioral assertion","run lifecycle and persistence","run lifecycle and persistence: ledgr_run accepts params = list()","observable behavior changes","none found by description","heavy_protocol","named protocol owner","no","shrink_fixture","none observed","none in block",TRUE,"not mapped in prior contract table"
