"fixture","config","order_index","cutoff","kind","identical_between_arms","prepared_consistent_on_revisit","resolve_matches_prepared_members","observed_current","observed_prepared"
"semantic","membership",210,"2021-01-04T00:00:01Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",210,"2021-01-04T00:00:01Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",211,"2021-01-08T00:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",211,"2021-01-08T00:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",211,"2021-01-08T00:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",211,"2021-01-08T00:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",212,"2021-02-05T14:30:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",212,"2021-02-05T14:30:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",212,"2021-02-05T14:30:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",212,"2021-02-05T14:30:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",213,"2021-01-15T00:00:01Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",213,"2021-01-15T00:00:01Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",213,"2021-01-15T00:00:01Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",213,"2021-01-15T00:00:01Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",214,"2021-01-01T00:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",214,"2021-01-01T00:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",214,"2021-01-01T00:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",214,"2021-01-01T00:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",215,"2021-01-18T14:30:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",215,"2021-01-18T14:30:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",215,"2021-01-18T14:30:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",215,"2021-01-18T14:30:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",216,"2021-01-06T00:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",216,"2021-01-06T00:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",216,"2021-01-06T00:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",216,"2021-01-06T00:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",217,"2021-01-28T14:30:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",217,"2021-01-28T14:30:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",217,"2021-01-28T14:30:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",217,"2021-01-28T14:30:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",218,"2021-02-10T21:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",218,"2021-02-10T21:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",218,"2021-02-10T21:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",218,"2021-02-10T21:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",219,"2021-01-07T21:59:59Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",219,"2021-01-07T21:59:59Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",219,"2021-01-07T21:59:59Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",219,"2021-01-07T21:59:59Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",220,"2021-01-27T14:30:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",220,"2021-01-27T14:30:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",220,"2021-01-27T14:30:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",220,"2021-01-27T14:30:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",221,"2021-01-21T23:59:59Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",221,"2021-01-21T23:59:59Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",221,"2021-01-21T23:59:59Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",221,"2021-01-21T23:59:59Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",222,"2021-01-24T23:59:59Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",222,"2021-01-24T23:59:59Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",222,"2021-01-24T23:59:59Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",222,"2021-01-24T23:59:59Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",223,"2021-01-01T00:00:01Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",223,"2021-01-01T00:00:01Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",223,"2021-01-01T00:00:01Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",223,"2021-01-01T00:00:01Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",224,"2021-01-07T00:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",224,"2021-01-07T00:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",224,"2021-01-07T00:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",224,"2021-01-07T00:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",225,"2021-01-03T00:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",225,"2021-01-03T00:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",225,"2021-01-03T00:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",225,"2021-01-03T00:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",226,"2021-01-27T00:00:01Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",226,"2021-01-27T00:00:01Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",226,"2021-01-27T00:00:01Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",226,"2021-01-27T00:00:01Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",227,"2021-01-06T00:00:01Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",227,"2021-01-06T00:00:01Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",227,"2021-01-06T00:00:01Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",227,"2021-01-06T00:00:01Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",228,"2021-02-03T00:00:01Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",228,"2021-02-03T00:00:01Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",228,"2021-02-03T00:00:01Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",228,"2021-02-03T00:00:01Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",229,"2021-01-07T21:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",229,"2021-01-07T21:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",229,"2021-01-07T21:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",229,"2021-01-07T21:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",230,"2021-02-11T00:00:01Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",230,"2021-02-11T00:00:01Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",230,"2021-02-11T00:00:01Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",230,"2021-02-11T00:00:01Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",231,"2021-01-14T00:00:01Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",231,"2021-01-14T00:00:01Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",231,"2021-01-14T00:00:01Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",231,"2021-01-14T00:00:01Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",232,"2021-01-22T00:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",232,"2021-01-22T00:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",232,"2021-01-22T00:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",232,"2021-01-22T00:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",233,"2021-02-11T00:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",233,"2021-02-11T00:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",233,"2021-02-11T00:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",233,"2021-02-11T00:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",234,"2021-01-31T23:59:59Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",234,"2021-01-31T23:59:59Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",234,"2021-01-31T23:59:59Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",234,"2021-01-31T23:59:59Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",235,"2021-02-11T21:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",235,"2021-02-11T21:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",235,"2021-02-11T21:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",235,"2021-02-11T21:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",236,"2021-01-12T21:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",236,"2021-01-12T21:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",236,"2021-01-12T21:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",236,"2021-01-12T21:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",237,"2021-02-04T14:30:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",237,"2021-02-04T14:30:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",237,"2021-02-04T14:30:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",237,"2021-02-04T14:30:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",238,"2021-01-20T14:30:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",238,"2021-01-20T14:30:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",238,"2021-01-20T14:30:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",238,"2021-01-20T14:30:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",239,"2021-01-02T23:59:59Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",239,"2021-01-02T23:59:59Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",239,"2021-01-02T23:59:59Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",239,"2021-01-02T23:59:59Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",240,"2021-02-03T21:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",240,"2021-02-03T21:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",240,"2021-02-03T21:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",240,"2021-02-03T21:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",241,"2021-01-05T14:30:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",241,"2021-01-05T14:30:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",241,"2021-01-05T14:30:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",241,"2021-01-05T14:30:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",242,"2021-01-20T00:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",242,"2021-01-20T00:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",242,"2021-01-20T00:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",242,"2021-01-20T00:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",243,"2021-02-03T23:59:59Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",243,"2021-02-03T23:59:59Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",243,"2021-02-03T23:59:59Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",243,"2021-02-03T23:59:59Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",244,"2021-01-08T14:30:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",244,"2021-01-08T14:30:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",244,"2021-01-08T14:30:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",244,"2021-01-08T14:30:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",245,"2021-02-10T14:30:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",245,"2021-02-10T14:30:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",245,"2021-02-10T14:30:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",245,"2021-02-10T14:30:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",246,"2021-01-14T21:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",246,"2021-01-14T21:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",246,"2021-01-14T21:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",246,"2021-01-14T21:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",247,"2021-01-28T00:00:01Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",247,"2021-01-28T00:00:01Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",247,"2021-01-28T00:00:01Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",247,"2021-01-28T00:00:01Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",248,"2021-02-12T14:30:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",248,"2021-02-12T14:30:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",248,"2021-02-12T14:30:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",248,"2021-02-12T14:30:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",249,"2021-02-05T21:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",249,"2021-02-05T21:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",249,"2021-02-05T21:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",249,"2021-02-05T21:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",250,"2021-01-06T21:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",250,"2021-01-06T21:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",250,"2021-01-06T21:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",250,"2021-01-06T21:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",251,"2021-02-09T21:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",251,"2021-02-09T21:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",251,"2021-02-09T21:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",251,"2021-02-09T21:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",252,"2021-02-01T00:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",252,"2021-02-01T00:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",252,"2021-02-01T00:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",252,"2021-02-01T00:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",253,"2021-01-15T14:30:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",253,"2021-01-15T14:30:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",253,"2021-01-15T14:30:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",253,"2021-01-15T14:30:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",254,"2021-01-03T00:00:01Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",254,"2021-01-03T00:00:01Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",254,"2021-01-03T00:00:01Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",254,"2021-01-03T00:00:01Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",255,"2021-01-15T21:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",255,"2021-01-15T21:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",255,"2021-01-15T21:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",255,"2021-01-15T21:00:00Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",256,"2021-01-26T23:59:59Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",256,"2021-01-26T23:59:59Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",256,"2021-01-26T23:59:59Z","execution",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",256,"2021-01-26T23:59:59Z","facts",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",257,"2021-02-02T00:00:00Z","decision_zero",TRUE,TRUE,TRUE,"current","prepared"
"semantic","membership",257,"2021-02-02T00:00:00Z","decision_held",TRUE,TRUE,NA,"current","prepared"
"semantic","membership",257,"2021-02-02T00:00:00Z","execution",TRUE,TRUE,NA,"current","prepared"
