"run_id","diagnostic_seq","ts_utc","instrument_id","stage","outcome","reason_code","reasons","target","quantity","price","mark_source","mark_age","decision_ts_utc","execution_ts_utc","event_seq","target_before_risk","target_after_risk","position_before","position_after","feature_identity_json","detail_json"
"spike-C1_direct",917,"2021-01-05T21:00:00Z","I411","decision","recorded","decision_recorded","decision_recorded",0,0,105.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",918,"2021-01-05T21:00:00Z","I412","decision","recorded","decision_recorded","decision_recorded",0,0,106.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",919,"2021-01-05T21:00:00Z","I413","decision","recorded","decision_recorded","decision_recorded",0,0,100.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",920,"2021-01-05T21:00:00Z","I414","decision","recorded","decision_recorded","decision_recorded",0,0,101.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",921,"2021-01-05T21:00:00Z","I415","decision","recorded","decision_recorded","decision_recorded",0,0,102.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",922,"2021-01-05T21:00:00Z","I416","decision","recorded","decision_recorded","decision_recorded",0,0,103.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",923,"2021-01-05T21:00:00Z","I417","decision","recorded","decision_recorded","decision_recorded",0,0,104.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",924,"2021-01-05T21:00:00Z","I418","decision","recorded","decision_recorded","decision_recorded",0,0,105.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",925,"2021-01-05T21:00:00Z","I419","decision","recorded","decision_recorded","decision_recorded",0,0,106.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",926,"2021-01-05T21:00:00Z","I420","decision","recorded","decision_recorded","decision_recorded",0,0,100.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",927,"2021-01-05T21:00:00Z","I421","decision","recorded","decision_recorded","decision_recorded",0,0,101.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",928,"2021-01-05T21:00:00Z","I422","decision","recorded","decision_recorded","decision_recorded",0,0,102.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",929,"2021-01-05T21:00:00Z","I423","decision","recorded","decision_recorded","decision_recorded",0,0,103.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",930,"2021-01-05T21:00:00Z","I424","decision","recorded","decision_recorded","decision_recorded",0,0,104.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",931,"2021-01-05T21:00:00Z","I425","decision","recorded","decision_recorded","decision_recorded",0,0,105.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",932,"2021-01-05T21:00:00Z","I426","decision","recorded","decision_recorded","decision_recorded",0,0,106.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",933,"2021-01-05T21:00:00Z","I427","decision","recorded","decision_recorded","decision_recorded",0,0,100.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",934,"2021-01-05T21:00:00Z","I428","decision","recorded","decision_recorded","decision_recorded",0,0,101.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",935,"2021-01-05T21:00:00Z","I429","decision","recorded","decision_recorded","decision_recorded",0,0,102.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",936,"2021-01-05T21:00:00Z","I430","decision","recorded","decision_recorded","decision_recorded",0,0,103.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",937,"2021-01-05T21:00:00Z","I431","decision","recorded","decision_recorded","decision_recorded",0,0,104.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",938,"2021-01-05T21:00:00Z","I432","decision","recorded","decision_recorded","decision_recorded",0,0,105.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",939,"2021-01-05T21:00:00Z","I433","decision","recorded","decision_recorded","decision_recorded",0,0,106.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",940,"2021-01-05T21:00:00Z","I434","decision","recorded","decision_recorded","decision_recorded",0,0,100.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",941,"2021-01-05T21:00:00Z","I435","decision","recorded","decision_recorded","decision_recorded",0,0,101.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",942,"2021-01-05T21:00:00Z","I436","decision","recorded","decision_recorded","decision_recorded",0,0,102.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",943,"2021-01-05T21:00:00Z","I437","decision","recorded","decision_recorded","decision_recorded",0,0,103.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",944,"2021-01-05T21:00:00Z","I438","decision","recorded","decision_recorded","decision_recorded",0,0,104.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",945,"2021-01-05T21:00:00Z","I439","decision","recorded","decision_recorded","decision_recorded",0,0,105.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",946,"2021-01-05T21:00:00Z","I440","decision","recorded","decision_recorded","decision_recorded",0,0,106.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",947,"2021-01-05T21:00:00Z","I441","decision","recorded","decision_recorded","decision_recorded",0,0,100.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",948,"2021-01-05T21:00:00Z","I442","decision","recorded","decision_recorded","decision_recorded",0,0,101.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",949,"2021-01-05T21:00:00Z","I443","decision","recorded","decision_recorded","decision_recorded",0,0,102.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",950,"2021-01-05T21:00:00Z","I444","decision","recorded","decision_recorded","decision_recorded",0,0,103.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",951,"2021-01-05T21:00:00Z","I445","decision","recorded","decision_recorded","decision_recorded",0,0,104.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",952,"2021-01-05T21:00:00Z","I446","decision","recorded","decision_recorded","decision_recorded",0,0,105.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",953,"2021-01-05T21:00:00Z","I447","decision","recorded","decision_recorded","decision_recorded",0,0,106.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",954,"2021-01-05T21:00:00Z","I448","decision","recorded","decision_recorded","decision_recorded",0,0,100.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",955,"2021-01-05T21:00:00Z","I449","decision","recorded","decision_recorded","decision_recorded",0,0,101.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",956,"2021-01-05T21:00:00Z","I450","decision","recorded","decision_recorded","decision_recorded",0,0,102.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",957,"2021-01-05T21:00:00Z","I451","decision","recorded","decision_recorded","decision_recorded",0,0,103.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",958,"2021-01-05T21:00:00Z","I452","decision","recorded","decision_recorded","decision_recorded",0,0,104.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",959,"2021-01-05T21:00:00Z","I453","decision","recorded","decision_recorded","decision_recorded",0,0,105.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",960,"2021-01-05T21:00:00Z","I454","decision","recorded","decision_recorded","decision_recorded",0,0,106.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",961,"2021-01-05T21:00:00Z","I455","decision","recorded","decision_recorded","decision_recorded",0,0,100.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",962,"2021-01-05T21:00:00Z","I456","decision","recorded","decision_recorded","decision_recorded",0,0,101.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",963,"2021-01-05T21:00:00Z","I457","decision","recorded","decision_recorded","decision_recorded",0,0,102.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",964,"2021-01-05T21:00:00Z","I458","decision","recorded","decision_recorded","decision_recorded",0,0,103.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",965,"2021-01-05T21:00:00Z","I459","decision","recorded","decision_recorded","decision_recorded",0,0,104.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",966,"2021-01-05T21:00:00Z","I460","decision","recorded","decision_recorded","decision_recorded",0,0,105.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",967,"2021-01-05T21:00:00Z","I461","decision","recorded","decision_recorded","decision_recorded",0,0,106.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",968,"2021-01-05T21:00:00Z","I462","decision","recorded","decision_recorded","decision_recorded",0,0,100.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",969,"2021-01-05T21:00:00Z","I463","decision","recorded","decision_recorded","decision_recorded",0,0,101.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",970,"2021-01-05T21:00:00Z","I464","decision","recorded","decision_recorded","decision_recorded",0,0,102.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",971,"2021-01-05T21:00:00Z","I465","decision","recorded","decision_recorded","decision_recorded",0,0,103.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",972,"2021-01-05T21:00:00Z","I466","decision","recorded","decision_recorded","decision_recorded",0,0,104.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",973,"2021-01-05T21:00:00Z","I467","decision","recorded","decision_recorded","decision_recorded",0,0,105.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",974,"2021-01-05T21:00:00Z","I468","decision","recorded","decision_recorded","decision_recorded",0,0,106.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",975,"2021-01-05T21:00:00Z","I469","decision","recorded","decision_recorded","decision_recorded",0,0,100.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",976,"2021-01-05T21:00:00Z","I470","decision","recorded","decision_recorded","decision_recorded",0,0,101.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",977,"2021-01-05T21:00:00Z","I471","decision","recorded","decision_recorded","decision_recorded",0,0,102.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",978,"2021-01-05T21:00:00Z","I472","decision","recorded","decision_recorded","decision_recorded",0,0,103.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",979,"2021-01-05T21:00:00Z","I473","decision","recorded","decision_recorded","decision_recorded",0,0,104.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",980,"2021-01-05T21:00:00Z","I474","decision","recorded","decision_recorded","decision_recorded",0,0,105.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",981,"2021-01-05T21:00:00Z","I475","decision","recorded","decision_recorded","decision_recorded",0,0,106.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",982,"2021-01-05T21:00:00Z","I476","decision","recorded","decision_recorded","decision_recorded",0,0,100.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",983,"2021-01-05T21:00:00Z","I477","decision","recorded","decision_recorded","decision_recorded",0,0,101.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",984,"2021-01-05T21:00:00Z","I478","decision","recorded","decision_recorded","decision_recorded",0,0,102.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",985,"2021-01-05T21:00:00Z","I479","decision","recorded","decision_recorded","decision_recorded",0,0,103.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",986,"2021-01-05T21:00:00Z","I480","decision","recorded","decision_recorded","decision_recorded",0,0,104.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",987,"2021-01-05T21:00:00Z","I481","decision","recorded","decision_recorded","decision_recorded",0,0,105.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",988,"2021-01-05T21:00:00Z","I482","decision","recorded","decision_recorded","decision_recorded",0,0,106.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",989,"2021-01-05T21:00:00Z","I483","decision","recorded","decision_recorded","decision_recorded",0,0,100.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",990,"2021-01-05T21:00:00Z","I484","decision","recorded","decision_recorded","decision_recorded",0,0,101.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",991,"2021-01-05T21:00:00Z","I485","decision","recorded","decision_recorded","decision_recorded",0,0,102.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",992,"2021-01-05T21:00:00Z","I486","decision","recorded","decision_recorded","decision_recorded",0,0,103.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",993,"2021-01-05T21:00:00Z","I487","decision","recorded","decision_recorded","decision_recorded",0,0,104.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",994,"2021-01-05T21:00:00Z","I488","decision","recorded","decision_recorded","decision_recorded",0,0,105.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",995,"2021-01-05T21:00:00Z","I489","decision","recorded","decision_recorded","decision_recorded",0,0,106.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",996,"2021-01-05T21:00:00Z","I490","decision","recorded","decision_recorded","decision_recorded",0,0,100.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",997,"2021-01-05T21:00:00Z","I491","decision","recorded","decision_recorded","decision_recorded",0,0,101.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",998,"2021-01-05T21:00:00Z","I492","decision","recorded","decision_recorded","decision_recorded",0,0,102.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",999,"2021-01-05T21:00:00Z","I493","decision","recorded","decision_recorded","decision_recorded",0,0,103.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",1000,"2021-01-05T21:00:00Z","I494","decision","recorded","decision_recorded","decision_recorded",0,0,104.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",1001,"2021-01-05T21:00:00Z","I495","decision","recorded","decision_recorded","decision_recorded",0,0,105.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",1002,"2021-01-05T21:00:00Z","I496","decision","recorded","decision_recorded","decision_recorded",0,0,106.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",1003,"2021-01-05T21:00:00Z","I497","decision","recorded","decision_recorded","decision_recorded",0,0,100.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",1004,"2021-01-05T21:00:00Z","I498","decision","recorded","decision_recorded","decision_recorded",0,0,101.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",1005,"2021-01-05T21:00:00Z","I499","decision","recorded","decision_recorded","decision_recorded",0,0,102.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",1006,"2021-01-05T21:00:00Z","I500","decision","recorded","decision_recorded","decision_recorded",0,0,103.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",1007,"2021-01-05T21:00:00Z","I501","decision","recorded","decision_recorded","decision_recorded",0,0,104.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",1008,"2021-01-05T21:00:00Z","I502","decision","recorded","decision_recorded","decision_recorded",0,0,105.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",1009,"2021-01-05T21:00:00Z","I503","decision","recorded","decision_recorded","decision_recorded",0,0,106.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",1010,"2021-01-05T21:00:00Z","I504","decision","recorded","decision_recorded","decision_recorded",0,0,100.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",1011,"2021-01-05T21:00:00Z","I505","decision","recorded","decision_recorded","decision_recorded",0,0,101.02,"current_close",0,"2021-01-05T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",1012,"2021-01-05T21:00:00Z","","reconciliation","reconciled","affordability_reconciled","affordability_reconciled",NA,NA,NA,"",NA,"2021-01-05T21:00:00Z",NA,NA,NA,NA,NA,NA,NA,"{""actual_gross_exposure"":0.0,""cash_before"":1000000.0,""exposure_basis"":""decision_mark_gross"",""intended_gross_exposure"":0.0,""post_risk_gross_exposure"":0.0,""recorded_final_cash"":1000000.0,""virtual_final_cash"":1000000.0}"
"spike-C1_direct",1013,"2021-01-06T21:00:00Z","I001","decision","recorded","decision_recorded","decision_recorded",0,0,101.03,"current_close",0,"2021-01-06T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",1014,"2021-01-06T21:00:00Z","I002","decision","recorded","decision_recorded","decision_recorded",0,0,102.03,"current_close",0,"2021-01-06T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",1015,"2021-01-06T21:00:00Z","I003","decision","recorded","decision_recorded","decision_recorded",0,0,103.03,"current_close",0,"2021-01-06T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",1016,"2021-01-06T21:00:00Z","I004","decision","recorded","decision_recorded","decision_recorded",0,0,104.03,"current_close",0,"2021-01-06T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",1017,"2021-01-06T21:00:00Z","I005","decision","recorded","decision_recorded","decision_recorded",0,0,105.03,"current_close",0,"2021-01-06T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",1018,"2021-01-06T21:00:00Z","I006","decision","recorded","decision_recorded","decision_recorded",0,0,106.03,"current_close",0,"2021-01-06T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",1019,"2021-01-06T21:00:00Z","I007","decision","recorded","decision_recorded","decision_recorded",0,0,100.03,"current_close",0,"2021-01-06T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",1020,"2021-01-06T21:00:00Z","I008","decision","recorded","decision_recorded","decision_recorded",0,0,101.03,"current_close",0,"2021-01-06T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",1021,"2021-01-06T21:00:00Z","I009","decision","recorded","decision_recorded","decision_recorded",0,0,102.03,"current_close",0,"2021-01-06T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
"spike-C1_direct",1022,"2021-01-06T21:00:00Z","I010","decision","recorded","decision_recorded","decision_recorded",0,0,103.03,"current_close",0,"2021-01-06T21:00:00Z",NA,NA,0,0,0,0,NA,"{}"
