"ts_utc","equity_ledgr","equity_peer","abs_div","pct_div","cum_abs_div","contributing_event","event_detail"
"2019-10-25T00:00:00Z",10206262.2029515,10160741.1006383,45521.1023132503,0.00446011491847487,10347312.5480367,"fill_price_differs","max fill price diff=3.09741"
"2019-10-28T00:00:00Z",10208703.7695993,10163058.5406179,45645.228981439,0.00447120712008186,10392957.7770181,"fill_price_differs","max fill price diff=3.92117"
"2019-10-29T00:00:00Z",10212333.1264667,10166570.911027,45762.2154397704,0.00448107350916422,10438719.9924579,"fill_price_differs","max fill price diff=6.30143"
"2019-10-30T00:00:00Z",10210366.9683767,10164497.8523531,45869.1160236038,0.00449240621474906,10484589.1084815,"fill_price_differs","max fill price diff=3.14418"
"2019-10-31T00:00:00Z",10208647.6167342,10162697.2294207,45950.3873135522,0.00450112385486099,10530539.4957951,"fill_price_differs","max fill price diff=2.67194"
"2019-11-01T00:00:00Z",10208524.6619149,10162465.3751846,46059.2867303174,0.00451184556590742,10576598.7825254,"fill_price_differs","max fill price diff=3.959"
"2019-11-04T00:00:00Z",10206605.5183127,10160443.803809,46161.7145037074,0.00452272936588801,10622760.4970291,"fill_price_differs","max fill price diff=3.23035"
"2019-11-05T00:00:00Z",10206014.5143485,10159752.0386039,46262.4757446591,0.0045328639969715,10669022.9727738,"fill_price_differs","max fill price diff=2.33249"
"2019-11-06T00:00:00Z",10206808.4255856,10160420.9160649,46387.5095207598,0.00454476145593948,10715410.4822945,"fill_price_differs","max fill price diff=2.80308"
"2019-11-07T00:00:00Z",10207954.9593021,10161423.7838882,46531.1754139196,0.00455832491419032,10761941.6577084,"fill_price_differs","max fill price diff=4.16758"
"2019-11-08T00:00:00Z",10209423.2172614,10162757.44188,46665.7753813546,0.00457085325863027,10808607.4330898,"fill_price_differs","max fill price diff=2.92154"
"2019-11-11T00:00:00Z",10212067.2011526,10165262.6104303,46804.5907222182,0.00458326309456089,10855412.023812,"fill_price_differs","max fill price diff=3.37351"
"2019-11-12T00:00:00Z",10213908.2980335,10167006.4420771,46901.8559563775,0.0045919597658232,10902313.8797684,"fill_price_differs","max fill price diff=6.01499"
"2019-11-13T00:00:00Z",10215370.0458962,10168317.6630144,47052.3828817811,0.00460603802607066,10949366.2626502,"fill_price_differs","max fill price diff=6.16869"
"2019-11-14T00:00:00Z",10216703.895177,10169521.9233917,47181.9717852864,0.00461812070403249,10996548.2344354,"fill_price_differs","max fill price diff=6.22777"
"2019-11-15T00:00:00Z",10219387.9337659,10172099.2880795,47288.6456864588,0.00462734617698699,11043836.8801219,"fill_price_differs","max fill price diff=4.08591"
"2019-11-18T00:00:00Z",10225191.5792623,10177813.4607854,47378.1184769422,0.00463347000490726,11091214.9985988,"fill_price_differs","max fill price diff=2.92633"
"2019-11-19T00:00:00Z",10226400.1431654,10178917.4136008,47482.7295646779,0.00464315193029209,11138697.7281635,"fill_price_differs","max fill price diff=2.93008"
"2019-11-20T00:00:00Z",10225464.7946099,10177901.9999997,47562.7946101781,0.00465140661725711,11186260.5227737,"fill_price_differs","max fill price diff=2.897"
"2019-11-21T00:00:00Z",10221504.8202659,10173848.5363039,47656.2839620095,0.00466235498588451,11233916.8067357,"fill_price_differs","max fill price diff=2.90295"
"2019-11-22T00:00:00Z",10219254.8415593,10171489.3189284,47765.5226309132,0.00467407099357792,11281682.3293666,"fill_price_differs","max fill price diff=4.12888"
"2019-11-25T00:00:00Z",10220276.6149914,10172397.070135,47879.5448563956,0.00468476017431508,11329561.874223,"fill_price_differs","max fill price diff=2.69371"
"2019-11-26T00:00:00Z",10222542.4042343,10174532.6196878,48009.7845464759,0.00469646225449648,11377571.6587695,"fill_price_differs","max fill price diff=3.36458"
"2019-11-27T00:00:00Z",10219561.5372238,10171417.4120831,48144.1251407787,0.00471097756644628,11425715.7839103,"fill_price_differs","max fill price diff=4.42772"
"2019-11-28T00:00:00Z",10220309.8582911,10172059.6252163,48250.2330748178,0.00472101469953725,11473966.0169851,"fill_price_differs","max fill price diff=2.91706"
"2019-11-29T00:00:00Z",10221945.0524966,10173568.7802789,48376.2722176891,0.00473258973407157,11522342.2892028,"fill_price_differs","max fill price diff=3.34477"
"2019-12-02T00:00:00Z",10221146.8432969,10172654.8747986,48491.9684983399,0.00474427862565552,11570834.2577011,"fill_price_differs","max fill price diff=2.82417"
"2019-12-03T00:00:00Z",10221967.5178823,10173350.2489983,48617.2688840535,0.00475615568128173,11619451.5265852,"fill_price_differs","max fill price diff=2.78411"
"2019-12-04T00:00:00Z",10219806.075548,10171107.2507053,48698.8248426113,0.00476514177300573,11668150.3514278,"fill_price_differs","max fill price diff=4.46167"
"2019-12-05T00:00:00Z",10221684.1288126,10172867.5421964,48816.5866162404,0.00477578704263004,11716966.938044,"fill_price_differs","max fill price diff=3.34778"
"2019-12-06T00:00:00Z",10220191.1773266,10171273.3925234,48917.7848032638,0.00478638647306201,11765884.7228473,"fill_price_differs","max fill price diff=2.53731"
"2019-12-09T00:00:00Z",10218832.0419252,10169806.4677309,49025.5741942711,0.00479757118946002,11814910.2970416,"fill_price_differs","max fill price diff=2.55065"
"2019-12-10T00:00:00Z",10219378.85689,10170235.6444517,49143.2124383096,0.00480882577370899,11864053.5094799,"fill_price_differs","max fill price diff=2.85873"
"2019-12-11T00:00:00Z",10218131.6363411,10168878.6594819,49252.9768591747,0.00482015485923132,11913306.486339,"fill_price_differs","max fill price diff=2.68968"
"2019-12-12T00:00:00Z",10219716.7757644,10170341.2051042,49375.5706602614,0.00483140303627134,11962682.0569993,"fill_price_differs","max fill price diff=3.11848"
"2019-12-13T00:00:00Z",10220587.7706074,10171099.2816327,49488.4889746606,0.00484203942917851,12012170.545974,"fill_price_differs","max fill price diff=3.31972"
"2019-12-16T00:00:00Z",10223560.0028258,10173970.1623991,49589.8404267021,0.00485054525165358,12061760.3864007,"fill_price_differs","max fill price diff=2.62514"
"2019-12-17T00:00:00Z",10226409.9906875,10176731.7543082,49678.2363792751,0.00485783734707623,12111438.6227799,"fill_price_differs","max fill price diff=3.02409"
"2019-12-18T00:00:00Z",10227080.5066555,10177280.1723641,49800.3342914805,0.00486945754060228,12161238.9570714,"fill_price_differs","max fill price diff=3.67149"
"2019-12-19T00:00:00Z",10231418.007937,10181526.8427847,49891.165152289,0.00487627082713128,12211130.1222237,"fill_price_differs","max fill price diff=2.8332"
"2019-12-20T00:00:00Z",10229948.269809,10179937.575022,50010.6947870217,0.00488865568701018,12261140.8170107,"fill_price_differs","max fill price diff=3.35662"
"2019-12-23T00:00:00Z",10228652.7929647,10178526.2727264,50126.5202383045,0.0049005984710696,12311267.337249,"fill_price_differs","max fill price diff=3.07981"
"2019-12-24T00:00:00Z",10235122.9976179,10184908.6321984,50214.3654194679,0.00490608324210218,12361481.7026685,"fill_price_differs","max fill price diff=3.20373"
"2019-12-25T00:00:00Z",10237771.1103374,10187482.9099831,50288.2003542576,0.0049120262420675,12411769.9030228,"fill_price_differs","max fill price diff=2.56916"
"2019-12-26T00:00:00Z",10237818.8204692,10187440.9296631,50377.8908060975,0.00492076405038283,12462147.7938289,"fill_price_differs","max fill price diff=3.73727"
"2019-12-27T00:00:00Z",10241164.7772468,10190691.4229944,50473.3542524185,0.00492847789780289,12512621.1480813,"fill_price_differs","max fill price diff=3.32824"
"2019-12-30T00:00:00Z",10237985.0982987,10187404.3815914,50580.7167072184,0.00494049524604445,12563201.8647885,"fill_price_differs","max fill price diff=3.60825"
"2019-12-31T00:00:00Z",10241803.7792066,10191135.3379322,50668.4412744623,0.00494721851411873,12613870.306063,"fill_price_differs","max fill price diff=3.31981"
"2020-01-01T00:00:00Z",10243735.2280952,10192957.4156775,50777.8124176171,0.00495696260074649,12664648.1184806,"fill_price_differs","max fill price diff=3.90968"
"2020-01-02T00:00:00Z",10243934.7127931,10193066.688964,50868.023829164,0.00496567239594347,12715516.1423097,"fill_price_differs","max fill price diff=4.62636"
"2020-01-03T00:00:00Z",10246050.347562,10195095.5178065,50954.8297554981,0.00497311920467212,12766470.9720652,"fill_price_differs","max fill price diff=2.90192"
"2020-01-06T00:00:00Z",10247909.7505683,10196839.2565818,51070.4939864967,0.00498350348798347,12817541.4660517,"fill_price_differs","max fill price diff=5.00546"
"2020-01-07T00:00:00Z",10245062.2452123,10193894.8559837,51167.3892285861,0.00499434634987187,12868708.8552803,"fill_price_differs","max fill price diff=2.8279"
"2020-01-08T00:00:00Z",10245164.8980492,10193930.5582442,51234.3398049809,0.00500083115448307,12919943.1950853,"fill_price_differs","max fill price diff=2.29843"
"2020-01-09T00:00:00Z",10246674.6508301,10195322.9887896,51351.6620404478,0.00501154411458627,12971294.8571258,"fill_price_differs","max fill price diff=4.81461"
"2020-01-10T00:00:00Z",10246748.1176178,10195283.4813171,51464.6363007966,0.00502253355992136,13022759.4934266,"fill_price_differs","max fill price diff=2.75294"
"2020-01-13T00:00:00Z",10246672.4131973,10195100.8845107,51571.5286866296,0.00503300257947229,13074331.0221132,"fill_price_differs","max fill price diff=3.83251"
"2020-01-14T00:00:00Z",10248196.493306,10196494.4208271,51702.0724789277,0.00504499230793426,13126033.0945921,"fill_price_differs","max fill price diff=3.23163"
"2020-01-15T00:00:00Z",10252424.3344006,10200609.1220572,51815.2123434339,0.00505394730586551,13177848.3069355,"fill_price_differs","max fill price diff=5.2399"
"2020-01-16T00:00:00Z",10252945.2830212,10201032.4665343,51912.816486882,0.00506321013658867,13229761.1234224,"fill_price_differs","max fill price diff=3.38899"
"2020-01-17T00:00:00Z",10256160.0068874,10204102.5119516,52057.4949357249,0.00507572960062699,13281818.6183582,"fill_price_differs","max fill price diff=4.69219"
"2020-01-20T00:00:00Z",10252775.9977388,10200612.7558007,52163.2419380974,0.00508771887239139,13333981.8602962,"fill_price_differs","max fill price diff=3.93493"
"2020-01-21T00:00:00Z",10254129.0025951,10201847.0244984,52281.9780967347,0.00509862691248602,13386263.838393,"fill_price_differs","max fill price diff=7.74542"
"2020-01-22T00:00:00Z",10259634.2027577,10207283.2393572,52350.9634005427,0.00510261500224552,13438614.8017935,"fill_price_differs","max fill price diff=3.89409"
"2020-01-23T00:00:00Z",10254915.1975463,10202466.2415757,52448.9559705891,0.00511451874152391,13491063.7577641,"fill_price_differs","max fill price diff=3.12182"
"2020-01-24T00:00:00Z",10260227.4876551,10207655.4743192,52572.0133358389,0.00512386430019146,13543635.7711,"fill_price_differs","max fill price diff=3.39368"
"2020-01-27T00:00:00Z",10260095.5434813,10207394.845204,52700.6982773412,0.00513647246792202,13596336.4693773,"fill_price_differs","max fill price diff=4.81878"
"2020-01-28T00:00:00Z",10258842.1737284,10206033.5907535,52808.5829748306,0.00514761627877139,13649145.0523521,"fill_price_differs","max fill price diff=8.11818"
"2020-01-29T00:00:00Z",10255283.6996684,10202366.3226773,52917.3769911453,0.00516001102854486,13702062.4293433,"fill_price_differs","max fill price diff=3.5518"
"2020-01-30T00:00:00Z",10255209.0834749,10202165.5505963,53043.5328786094,0.0051723502121554,13755105.9622219,"fill_price_differs","max fill price diff=3.87317"
"2020-01-31T00:00:00Z",10259334.4115466,10206172.8371815,53161.5743651353,0.00518177614965969,13808267.536587,"fill_price_differs","max fill price diff=3.5943"
"2020-02-03T00:00:00Z",10257693.3913787,10204425.3839577,53268.0074210223,0.00519298105223076,13861535.544008,"fill_price_differs","max fill price diff=3.66506"
"2020-02-04T00:00:00Z",10257097.9995198,10203721.7466887,53376.252831066,0.00520383570806917,13914911.7968391,"fill_price_differs","max fill price diff=5.41565"
"2020-02-05T00:00:00Z",10254906.7454217,10201455.6218134,53451.1236082371,0.00521224862742906,13968362.9204473,"fill_price_differs","max fill price diff=4.59185"
"2020-02-06T00:00:00Z",10257515.2666859,10203930.353568,53584.9131179079,0.00522396620670307,14021947.8335653,"fill_price_differs","max fill price diff=2.70307"
"2020-02-07T00:00:00Z",10257288.3867393,10203613.7402923,53674.6464470308,0.00523283000567886,14075622.4800123,"fill_price_differs","max fill price diff=5.72282"
"2020-02-10T00:00:00Z",10258227.2578179,10204445.6721777,53781.5856401771,0.00524277580214355,14129404.0656525,"fill_price_differs","max fill price diff=2.77301"
"2020-02-11T00:00:00Z",10259474.4208764,10205587.0969303,53887.3239460699,0.00525244488513152,14183291.3895985,"fill_price_differs","max fill price diff=4.12778"
"2020-02-12T00:00:00Z",10262276.8742113,10208281.652852,53995.2213593628,0.00526152451558294,14237286.6109579,"fill_price_differs","max fill price diff=2.93918"
"2020-02-13T00:00:00Z",10260733.7062655,10206605.7434453,54127.9628201947,0.00527525266415815,14291414.5737781,"fill_price_differs","max fill price diff=3.45038"
"2020-02-14T00:00:00Z",10259697.8213204,10205453.4127456,54244.4085748438,0.00528713511056044,14345658.9823529,"fill_price_differs","max fill price diff=3.27767"
"2020-02-17T00:00:00Z",10258844.2022691,10204506.2248384,54337.9774306938,0.00529669584207888,14399996.9597836,"fill_price_differs","max fill price diff=2.59491"
"2020-02-18T00:00:00Z",10254091.396499,10199668.5071959,54422.8893030584,0.00530743165812231,14454419.8490867,"fill_price_differs","max fill price diff=3.49283"
"2020-02-19T00:00:00Z",10254751.9969743,10200209.757618,54542.2393562589,0.00531872827079113,14508962.0884429,"fill_price_differs","max fill price diff=8.67435"
"2020-02-20T00:00:00Z",10250741.2660412,10196058.4411041,54682.8249370549,0.00533452396444822,14563644.91338,"fill_price_differs","max fill price diff=3.48013"
"2020-02-21T00:00:00Z",10251835.0364325,10197022.7183636,54812.3180689923,0.00534658603793395,14618457.231449,"fill_price_differs","max fill price diff=8.91708"
"2020-02-24T00:00:00Z",10250210.7645416,10195271.6370466,54939.127495002,0.0053598046671442,14673396.358944,"fill_price_differs","max fill price diff=3.50775"
"2020-02-25T00:00:00Z",10251759.9345408,10196714.1967986,55045.7377422564,0.00536939394735464,14728442.0966862,"fill_price_differs","max fill price diff=5.61512"
"2020-02-26T00:00:00Z",10253463.606249,10198336.8530575,55126.7531915139,0.00537640306812194,14783568.8498778,"fill_price_differs","max fill price diff=2.7681"
"2020-02-27T00:00:00Z",10254689.7141689,10199431.4490975,55258.2650713734,0.00538858479501562,14838827.1149491,"fill_price_differs","max fill price diff=4.54406"
"2020-02-28T00:00:00Z",10255666.2433991,10200252.981298,55413.2621011101,0.00540318500875317,14894240.3770502,"fill_price_differs","max fill price diff=3.75377"
"2020-03-02T00:00:00Z",10258277.6183084,10202755.7309726,55521.8873358816,0.00541239859182491,14949762.2643861,"fill_price_differs","max fill price diff=5.9751"
"2020-03-03T00:00:00Z",10263654.7576816,10207984.8601156,55669.8975660466,0.00542398384205017,15005432.1619522,"fill_price_differs","max fill price diff=3.79438"
"2020-03-04T00:00:00Z",10260663.9140155,10204891.6831569,55772.2308586221,0.00543553821916343,15061204.3928108,"fill_price_differs","max fill price diff=2.57563"
"2020-03-05T00:00:00Z",10263640.3033081,10207768.1938974,55872.109410733,0.00544369324719267,15117076.5022215,"fill_price_differs","max fill price diff=2.81702"
"2020-03-06T00:00:00Z",10267284.460504,10211306.1903256,55978.2701784689,0.005452100834822,15173054.7724,"fill_price_differs","max fill price diff=3.5688"
"2020-03-09T00:00:00Z",10268967.011209,10212899.3253641,56067.6858448908,0.00545991488566381,15229122.4582449,"fill_price_differs","max fill price diff=2.89736"
"2020-03-10T00:00:00Z",10270731.0443985,10214578.6241568,56152.4202417992,0.00546722721090273,15285274.8784867,"fill_price_differs","max fill price diff=3.49829"
"2020-03-11T00:00:00Z",10270296.3629584,10214060.3915951,56235.9713633023,0.00547559382669104,15341510.84985,"fill_price_differs","max fill price diff=2.79031"
"2020-03-12T00:00:00Z",10271909.279648,10215573.6184094,56335.6612385996,0.00548443913442839,15397846.5110886,"fill_price_differs","max fill price diff=4.64872"
"2020-03-13T00:00:00Z",10275994.1690492,10219540.0628131,56454.1062360685,0.00549378535130993,15454300.6173247,"fill_price_differs","max fill price diff=2.84777"
"2020-03-16T00:00:00Z",10279838.152022,10223276.1760051,56561.9760168605,0.00550222437166826,15510862.5933415,"fill_price_differs","max fill price diff=3.47476"
