"ts_utc","equity_ledgr","equity_peer","abs_div","pct_div","cum_abs_div","contributing_event","event_detail"
"2019-11-11T00:00:00Z",10212067.2011526,10212067.2011525,1.67638063430786e-08,1.64156835368128e-15,1.65700912475586e-05,"float_rounding_only","abs_div=1.67638e-08"
"2019-11-12T00:00:00Z",10213908.2980335,10213908.2980335,2.79396772384644e-08,2.73545409095201e-15,1.65980309247971e-05,"float_rounding_only","abs_div=2.79397e-08"
"2019-11-13T00:00:00Z",10215370.0458962,10215370.0458962,1.11758708953857e-08,1.09402506665683e-15,1.66092067956924e-05,"float_rounding_only","abs_div=1.11759e-08"
"2019-11-14T00:00:00Z",10216703.895177,10216703.895177,3.72529029846191e-09,3.64627411803576e-16,1.66129320859909e-05,"float_rounding_only","abs_div=3.72529e-09"
"2019-11-15T00:00:00Z",10219387.9337659,10219387.933766,5.21540641784668e-08,5.10344303557988e-15,1.66650861501694e-05,"float_rounding_only","abs_div=5.21541e-08"
"2019-11-18T00:00:00Z",10225191.5792623,10225191.5792624,4.84287738800049e-08,4.73622166436697e-15,1.67135149240494e-05,"float_rounding_only","abs_div=4.84288e-08"
"2019-11-19T00:00:00Z",10226400.1431654,10226400.1431655,4.09781932830811e-08,4.00709855955205e-15,1.67544931173325e-05,"float_rounding_only","abs_div=4.09782e-08"
"2019-11-20T00:00:00Z",10225464.7946099,10225464.7946099,7.45058059692383e-09,7.28630017957836e-16,1.67619436979294e-05,"float_rounding_only","abs_div=7.45058e-09"
"2019-11-21T00:00:00Z",10221504.8202659,10221504.820266,2.04890966415405e-08,2.00450882740057e-15,1.67824327945709e-05,"float_rounding_only","abs_div=2.04891e-08"
"2019-11-22T00:00:00Z",10219254.8415593,10219254.8415594,5.77419996261597e-08,5.65031409054763e-15,1.68401747941971e-05,"float_rounding_only","abs_div=5.7742e-08"
"2019-11-25T00:00:00Z",10220276.6149914,10220276.6149914,2.42143869400024e-08,2.36924966438619e-15,1.68643891811371e-05,"float_rounding_only","abs_div=2.42144e-08"
"2019-11-26T00:00:00Z",10222542.4042343,10222542.4042343,3.72529029846191e-09,3.64419158282862e-16,1.68681144714355e-05,"float_rounding_only","abs_div=3.72529e-09"
"2019-11-27T00:00:00Z",10219561.5372238,10219561.5372238,7.45058059692383e-09,7.29050905930333e-16,1.68755650520325e-05,"float_rounding_only","abs_div=7.45058e-09"
"2019-11-28T00:00:00Z",10220309.8582911,10220309.8582911,4.84287738800049e-08,4.73848391599571e-15,1.69239938259125e-05,"float_rounding_only","abs_div=4.84288e-08"
"2019-11-29T00:00:00Z",10221945.0524966,10221945.0524966,3.91155481338501e-08,3.82662476984226e-15,1.69631093740463e-05,"float_rounding_only","abs_div=3.91155e-08"
"2019-12-02T00:00:00Z",10221146.8432969,10221146.8432969,2.04890966415405e-08,2.00457903165509e-15,1.69835984706879e-05,"float_rounding_only","abs_div=2.04891e-08"
"2019-12-03T00:00:00Z",10221967.5178823,10221967.5178823,3.72529029846191e-09,3.64439653319664e-16,1.69873237609863e-05,"float_rounding_only","abs_div=3.72529e-09"
"2019-12-04T00:00:00Z",10219806.075548,10219806.075548,2.98023223876953e-08,2.9161338451422e-15,1.7017126083374e-05,"float_rounding_only","abs_div=2.98023e-08"
"2019-12-05T00:00:00Z",10221684.1288126,10221684.1288126,5.02914190292358e-08,4.92007172159387e-15,1.70674175024033e-05,"float_rounding_only","abs_div=5.02914e-08"
"2019-12-06T00:00:00Z",10220191.1773266,10220191.1773266,3.53902578353882e-08,3.46277845701175e-15,1.71028077602386e-05,"float_rounding_only","abs_div=3.53903e-08"
"2019-12-09T00:00:00Z",10218832.0419252,10218832.0419252,2.79396772384644e-08,2.73413606602352e-15,1.71307474374771e-05,"float_rounding_only","abs_div=2.79397e-08"
"2019-12-10T00:00:00Z",10219378.85689,10219378.8568901,2.04890966415405e-08,2.00492583047026e-15,1.71512365341187e-05,"float_rounding_only","abs_div=2.04891e-08"
"2019-12-11T00:00:00Z",10218131.6363411,10218131.6363411,2.42143869400024e-08,2.36974701459935e-15,1.71754509210587e-05,"float_rounding_only","abs_div=2.42144e-08"
"2019-12-12T00:00:00Z",10219716.7757644,10219716.7757645,7.82310962677002e-08,7.65491823151317e-15,1.72536820173264e-05,"float_rounding_only","abs_div=7.82311e-08"
"2019-12-13T00:00:00Z",10220587.7706074,10220587.7706074,1.86264514923096e-09,1.82244425764592e-16,1.72555446624756e-05,"float_rounding_only","abs_div=1.86265e-09"
"2019-12-16T00:00:00Z",10223560.0028258,10223560.0028258,5.77419996261597e-08,5.64793473214808e-15,1.73132866621017e-05,"float_rounding_only","abs_div=5.7742e-08"
"2019-12-17T00:00:00Z",10226409.9906875,10226409.9906875,5.58793544769287e-09,5.46422004670402e-16,1.73188745975494e-05,"float_rounding_only","abs_div=5.58794e-09"
"2019-12-18T00:00:00Z",10227080.5066555,10227080.5066555,7.07805156707764e-08,6.92089160975256e-15,1.73896551132202e-05,"float_rounding_only","abs_div=7.07805e-08"
"2019-12-19T00:00:00Z",10231418.007937,10231418.007937,9.31322574615479e-09,9.10257575140614e-16,1.73989683389664e-05,"float_rounding_only","abs_div=9.31323e-09"
"2019-12-20T00:00:00Z",10229948.269809,10229948.269809,3.91155481338501e-08,3.82363107830069e-15,1.74380838871002e-05,"float_rounding_only","abs_div=3.91155e-08"
"2019-12-23T00:00:00Z",10228652.7929647,10228652.7929647,3.53902578353882e-08,3.45991388618937e-15,1.74734741449356e-05,"float_rounding_only","abs_div=3.53903e-08"
"2019-12-24T00:00:00Z",10235122.9976179,10235122.997618,1.02445483207703e-07,1.00092088030154e-14,1.75759196281433e-05,"float_rounding_only","abs_div=1.02445e-07"
"2019-12-25T00:00:00Z",10237771.1103374,10237771.1103373,5.77419996261597e-08,5.64009480226179e-15,1.76336616277695e-05,"float_rounding_only","abs_div=5.7742e-08"
"2019-12-26T00:00:00Z",10237818.8204692,10237818.8204692,3.35276126861572e-08,3.27487849454057e-15,1.76671892404556e-05,"float_rounding_only","abs_div=3.35276e-08"
"2019-12-27T00:00:00Z",10241164.7772468,10241164.7772469,3.16649675369263e-08,3.09193028582818e-15,1.76988542079926e-05,"float_rounding_only","abs_div=3.1665e-08"
"2019-12-30T00:00:00Z",10237985.0982987,10237985.0982986,2.79396772384644e-08,2.72902108864247e-15,1.7726793885231e-05,"float_rounding_only","abs_div=2.79397e-08"
"2019-12-31T00:00:00Z",10241803.7792066,10241803.7792066,6.33299350738525e-08,6.18347475104217e-15,1.77901238203049e-05,"float_rounding_only","abs_div=6.33299e-08"
"2020-01-01T00:00:00Z",10243735.2280952,10243735.2280951,4.65661287307739e-08,4.54581533921909e-15,1.78366899490356e-05,"float_rounding_only","abs_div=4.65661e-08"
"2020-01-02T00:00:00Z",10243934.7127931,10243934.7127932,3.53902578353882e-08,3.45475238056634e-15,1.7872080206871e-05,"float_rounding_only","abs_div=3.53903e-08"
"2020-01-03T00:00:00Z",10246050.347562,10246050.347562,2.23517417907715e-08,2.18149833668248e-15,1.78944319486618e-05,"float_rounding_only","abs_div=2.23517e-08"
"2020-01-06T00:00:00Z",10247909.7505683,10247909.7505683,6.33299350738525e-08,6.17979047584224e-15,1.79577618837357e-05,"float_rounding_only","abs_div=6.33299e-08"
"2020-01-07T00:00:00Z",10245062.2452123,10245062.2452123,3.35276126861572e-08,3.27256310246678e-15,1.79912894964218e-05,"float_rounding_only","abs_div=3.35276e-08"
"2020-01-08T00:00:00Z",10245164.8980492,10245164.8980492,1.86264514923096e-08,1.81807239587293e-15,1.80099159479141e-05,"float_rounding_only","abs_div=1.86265e-08"
"2020-01-09T00:00:00Z",10246674.6508301,10246674.6508301,4.2840838432312e-08,4.18095039534035e-15,1.80527567863464e-05,"float_rounding_only","abs_div=4.28408e-08"
"2020-01-10T00:00:00Z",10246748.1176178,10246748.1176178,8.7544322013855e-08,8.54361998645549e-15,1.81403011083603e-05,"float_rounding_only","abs_div=8.75443e-08"
"2020-01-13T00:00:00Z",10246672.4131973,10246672.4131973,9.31322574615479e-09,9.08902458339522e-16,1.81496143341064e-05,"float_rounding_only","abs_div=9.31323e-09"
"2020-01-14T00:00:00Z",10248196.493306,10248196.493306,3.16649675369263e-08,3.08980878319511e-15,1.81812793016434e-05,"float_rounding_only","abs_div=3.1665e-08"
"2020-01-15T00:00:00Z",10252424.3344006,10252424.3344006,3.53902578353882e-08,3.45189163860893e-15,1.82166695594788e-05,"float_rounding_only","abs_div=3.53903e-08"
"2020-01-16T00:00:00Z",10252945.2830212,10252945.2830212,1.30385160446167e-08,1.27168493390951e-15,1.82297080755234e-05,"float_rounding_only","abs_div=1.30385e-08"
"2020-01-17T00:00:00Z",10256160.0068874,10256160.0068873,3.72529029846191e-09,3.63224666537989e-16,1.82334333658218e-05,"float_rounding_only","abs_div=3.72529e-09"
"2020-01-20T00:00:00Z",10252775.9977388,10252775.9977388,8.7544322013855e-08,8.53859696468177e-15,1.83209776878357e-05,"float_rounding_only","abs_div=8.75443e-08"
"2020-01-21T00:00:00Z",10254129.0025951,10254129.0025951,5.58793544769287e-09,5.44944914022311e-16,1.83265656232834e-05,"float_rounding_only","abs_div=5.58794e-09"
"2020-01-22T00:00:00Z",10259634.2027577,10259634.2027577,5.21540641784668e-08,5.08342336069333e-15,1.83787196874619e-05,"float_rounding_only","abs_div=5.21541e-08"
"2020-01-23T00:00:00Z",10254915.1975463,10254915.1975463,5.96046447753906e-08,5.81230011435415e-15,1.84383243322372e-05,"float_rounding_only","abs_div=5.96046e-08"
"2020-01-24T00:00:00Z",10260227.4876551,10260227.4876551,2.04890966415405e-08,1.99694369995136e-15,1.84588134288788e-05,"float_rounding_only","abs_div=2.04891e-08"
"2020-01-27T00:00:00Z",10260095.5434813,10260095.5434813,1.11758708953857e-08,1.08925602573811e-15,1.84699892997742e-05,"float_rounding_only","abs_div=1.11759e-08"
"2020-01-28T00:00:00Z",10258842.1737284,10258842.1737283,4.09781932830811e-08,3.99442671883783e-15,1.85109674930573e-05,"float_rounding_only","abs_div=4.09782e-08"
"2020-01-29T00:00:00Z",10255283.6996684,10255283.6996684,3.53902578353882e-08,3.45092918653557e-15,1.85463577508926e-05,"float_rounding_only","abs_div=3.53903e-08"
"2020-01-30T00:00:00Z",10255209.0834749,10255209.0834749,1.11758708953857e-08,1.08977504060784e-15,1.8557533621788e-05,"float_rounding_only","abs_div=1.11759e-08"
"2020-01-31T00:00:00Z",10259334.4115466,10259334.4115466,5.40167093276978e-08,5.26512804445708e-15,1.86115503311157e-05,"float_rounding_only","abs_div=5.40167e-08"
"2020-02-03T00:00:00Z",10257693.3913787,10257693.3913787,2.23517417907715e-08,2.17902221658892e-15,1.86339020729065e-05,"float_rounding_only","abs_div=2.23517e-08"
"2020-02-04T00:00:00Z",10257097.9995198,10257097.9995198,5.58793544769287e-09,5.4478717547151e-16,1.86394900083542e-05,"float_rounding_only","abs_div=5.58794e-09"
"2020-02-05T00:00:00Z",10254906.7454217,10254906.7454217,5.21540641784668e-08,5.08576679176055e-15,1.86916440725327e-05,"float_rounding_only","abs_div=5.21541e-08"
"2020-02-06T00:00:00Z",10257515.2666859,10257515.2666859,5.21540641784668e-08,5.0844734638467e-15,1.87437981367111e-05,"float_rounding_only","abs_div=5.21541e-08"
"2020-02-07T00:00:00Z",10257288.3867393,10257288.3867393,1.86264514923096e-08,1.81592354529e-15,1.87624245882034e-05,"float_rounding_only","abs_div=1.86265e-08"
"2020-02-10T00:00:00Z",10258227.2578179,10258227.2578179,2.23517417907715e-08,2.17890881426291e-15,1.87847763299942e-05,"float_rounding_only","abs_div=2.23517e-08"
"2020-02-11T00:00:00Z",10259474.4208764,10259474.4208765,6.89178705215454e-08,6.71748548651853e-15,1.88536942005157e-05,"float_rounding_only","abs_div=6.89179e-08"
"2020-02-12T00:00:00Z",10262276.8742113,10262276.8742113,7.45058059692383e-09,7.2601633031816e-16,1.88611447811127e-05,"float_rounding_only","abs_div=7.45058e-09"
"2020-02-13T00:00:00Z",10260733.7062655,10260733.7062657,1.15483999252319e-07,1.12549455583085e-14,1.8976628780365e-05,"float_rounding_only","abs_div=1.15484e-07"
"2020-02-14T00:00:00Z",10259697.8213204,10259697.8213204,8.38190317153931e-08,8.16973688457088e-15,1.90604478120804e-05,"float_rounding_only","abs_div=8.3819e-08"
"2020-02-17T00:00:00Z",10258844.2022691,10258844.2022692,6.51925802230835e-08,6.35476852340383e-15,1.91256403923035e-05,"float_rounding_only","abs_div=6.51926e-08"
"2020-02-18T00:00:00Z",10254091.396499,10254091.3964991,1.00582838058472e-07,9.80904442619003e-15,1.92262232303619e-05,"float_rounding_only","abs_div=1.00583e-07"
"2020-02-19T00:00:00Z",10254751.9969743,10254751.9969742,9.87201929092407e-08,9.62677526851637e-15,1.93249434232712e-05,"float_rounding_only","abs_div=9.87202e-08"
"2020-02-20T00:00:00Z",10250741.2660412,10250741.2660411,4.4703483581543e-08,4.36100008978252e-15,1.93696469068527e-05,"float_rounding_only","abs_div=4.47035e-08"
"2020-02-21T00:00:00Z",10251835.0364325,10251835.0364325,2.23517417907715e-08,2.1802674068924e-15,1.93919986486435e-05,"float_rounding_only","abs_div=2.23517e-08"
"2020-02-24T00:00:00Z",10250210.7645416,10250210.7645417,2.79396772384644e-08,2.7257661213285e-15,1.9419938325882e-05,"float_rounding_only","abs_div=2.79397e-08"
"2020-02-25T00:00:00Z",10251759.9345408,10251759.9345409,1.30385160446167e-08,1.27183197108299e-15,1.94329768419266e-05,"float_rounding_only","abs_div=1.30385e-08"
"2020-02-26T00:00:00Z",10253463.606249,10253463.606249,1.30385160446167e-08,1.27162064891617e-15,1.94460153579712e-05,"float_rounding_only","abs_div=1.30385e-08"
"2020-02-27T00:00:00Z",10254689.7141689,10254689.7141689,3.72529029846191e-09,3.63276744816052e-16,1.94497406482697e-05,"float_rounding_only","abs_div=3.72529e-09"
"2020-02-28T00:00:00Z",10255666.2433991,10255666.2433991,9.31322574615479e-09,9.08105385366755e-16,1.94590538740158e-05,"float_rounding_only","abs_div=9.31323e-09"
"2020-03-02T00:00:00Z",10258277.6183084,10258277.6183084,7.45058059692383e-09,7.26299372482026e-16,1.94665044546127e-05,"float_rounding_only","abs_div=7.45058e-09"
"2020-03-03T00:00:00Z",10263654.7576816,10263654.7576817,8.38190317153931e-08,8.16658721423383e-15,1.95503234863281e-05,"float_rounding_only","abs_div=8.3819e-08"
"2020-03-04T00:00:00Z",10260663.9140155,10260663.9140155,3.72529029846191e-09,3.6306522947052e-16,1.95540487766266e-05,"float_rounding_only","abs_div=3.72529e-09"
"2020-03-05T00:00:00Z",10263640.3033081,10263640.3033081,4.2840838432312e-08,4.17403934338032e-15,1.95968896150589e-05,"float_rounding_only","abs_div=4.28408e-08"
"2020-03-06T00:00:00Z",10267284.460504,10267284.460504,3.91155481338501e-08,3.80972673780677e-15,1.96360051631927e-05,"float_rounding_only","abs_div=3.91155e-08"
"2020-03-09T00:00:00Z",10268967.011209,10268967.0112091,6.89178705215454e-08,6.71127587091463e-15,1.97049230337143e-05,"float_rounding_only","abs_div=6.89179e-08"
"2020-03-10T00:00:00Z",10270731.0443985,10270731.0443986,5.96046447753906e-08,5.80334978276914e-15,1.97645276784897e-05,"float_rounding_only","abs_div=5.96046e-08"
"2020-03-11T00:00:00Z",10270296.3629584,10270296.3629584,1.86264514923096e-08,1.81362356392062e-15,1.9783154129982e-05,"float_rounding_only","abs_div=1.86265e-08"
"2020-03-12T00:00:00Z",10271909.279648,10271909.279648,5.02914190292358e-08,4.89601471937448e-15,1.98334455490112e-05,"float_rounding_only","abs_div=5.02914e-08"
"2020-03-13T00:00:00Z",10275994.1690492,10275994.1690491,7.82310962677002e-08,7.61299539302279e-15,1.99116766452789e-05,"float_rounding_only","abs_div=7.82311e-08"
"2020-03-16T00:00:00Z",10279838.152022,10279838.1520219,5.96046447753906e-08,5.79820848285114e-15,1.99712812900543e-05,"float_rounding_only","abs_div=5.96046e-08"
"2020-03-17T00:00:00Z",10281071.1081785,10281071.1081786,5.96046447753906e-08,5.79751313342979e-15,2.00308859348297e-05,"float_rounding_only","abs_div=5.96046e-08"
"2020-03-18T00:00:00Z",10275579.4897834,10275579.4897833,5.96046447753906e-08,5.80061152119482e-15,2.00904905796051e-05,"float_rounding_only","abs_div=5.96046e-08"
"2020-03-19T00:00:00Z",10274836.7094812,10274836.7094812,2.60770320892334e-08,2.53795099879013e-15,2.01165676116943e-05,"float_rounding_only","abs_div=2.6077e-08"
"2020-03-20T00:00:00Z",10280272.1122167,10280272.1122167,2.04890966415405e-08,1.99305002998822e-15,2.01370567083359e-05,"float_rounding_only","abs_div=2.04891e-08"
"2020-03-23T00:00:00Z",10281668.4858414,10281668.4858414,2.98023223876953e-08,2.89858814537107e-15,2.01668590307236e-05,"float_rounding_only","abs_div=2.98023e-08"
"2020-03-24T00:00:00Z",10282002.1642467,10282002.1642467,4.84287738800049e-08,4.7100528774838e-15,2.02152878046036e-05,"float_rounding_only","abs_div=4.84288e-08"
"2020-03-25T00:00:00Z",10280560.1087824,10280560.1087824,5.58793544769287e-09,5.43543871984102e-16,2.02208757400513e-05,"float_rounding_only","abs_div=5.58794e-09"
"2020-03-26T00:00:00Z",10280784.5104292,10280784.5104292,5.58793544769287e-09,5.43532007895338e-16,2.0226463675499e-05,"float_rounding_only","abs_div=5.58794e-09"
"2020-03-27T00:00:00Z",10280948.0531145,10280948.0531145,5.58793544769287e-09,5.43523361739005e-16,2.02320516109467e-05,"float_rounding_only","abs_div=5.58794e-09"
"2020-03-30T00:00:00Z",10285275.0779343,10285275.0779343,1.49011611938477e-08,1.44878586920986e-15,2.02469527721405e-05,"float_rounding_only","abs_div=1.49012e-08"
"2020-03-31T00:00:00Z",10287977.1112869,10287977.1112869,2.60770320892334e-08,2.53470938039164e-15,2.02730298042297e-05,"float_rounding_only","abs_div=2.6077e-08"
"2020-04-01T00:00:00Z",10291648.5110827,10291648.5110827,1.86264514923096e-09,1.8098608276654e-16,2.0274892449379e-05,"float_rounding_only","abs_div=1.86265e-09"
"2020-04-02T00:00:00Z",10291790.6086247,10291790.6086247,1.49011611938477e-08,1.44786867130392e-15,2.02897936105728e-05,"float_rounding_only","abs_div=1.49012e-08"
"2020-04-03T00:00:00Z",10287751.2874665,10287751.2874666,1.08033418655396e-07,1.05011693650693e-14,2.03978270292282e-05,"float_rounding_only","abs_div=1.08033e-07"
"2020-04-06T00:00:00Z",10291589.7520448,10291589.7520448,4.09781932830811e-08,3.98171655403763e-15,2.04388052225113e-05,"float_rounding_only","abs_div=4.09782e-08"
"2020-04-07T00:00:00Z",10286658.1603629,10286658.1603629,1.30385160446167e-08,1.26751718987391e-15,2.04518437385559e-05,"float_rounding_only","abs_div=1.30385e-08"
"2020-04-08T00:00:00Z",10288683.9906909,10288683.9906909,1.49011611938477e-08,1.44830584818526e-15,2.04667448997498e-05,"float_rounding_only","abs_div=1.49012e-08"
"2020-04-09T00:00:00Z",10283402.2710757,10283402.2710756,5.40167093276978e-08,5.2528052393352e-15,2.05207616090775e-05,"float_rounding_only","abs_div=5.40167e-08"
"2020-04-10T00:00:00Z",10281541.2838376,10281541.2838376,1.67638063430786e-08,1.63047600357652e-15,2.05375254154205e-05,"float_rounding_only","abs_div=1.67638e-08"
"2020-04-13T00:00:00Z",10280475.1218413,10280475.1218413,9.31322574615479e-09,9.05913942281567e-16,2.05468386411667e-05,"float_rounding_only","abs_div=9.31323e-09"
"2020-04-14T00:00:00Z",10283174.6884258,10283174.6884258,1.30385160446167e-08,1.26794656705504e-15,2.05598771572113e-05,"float_rounding_only","abs_div=1.30385e-08"
"2020-04-15T00:00:00Z",10283114.0649991,10283114.064999,8.5681676864624e-08,8.33226941985028e-15,2.06455588340759e-05,"float_rounding_only","abs_div=8.56817e-08"
"2020-04-16T00:00:00Z",10282214.775464,10282214.7754641,3.72529029846191e-08,3.62304268079616e-15,2.06828117370605e-05,"float_rounding_only","abs_div=3.72529e-08"
"2020-04-17T00:00:00Z",10282904.0513105,10282904.0513105,1.67638063430786e-08,1.63025992068284e-15,2.06995755434036e-05,"float_rounding_only","abs_div=1.67638e-08"
"2020-04-20T00:00:00Z",10281448.571589,10281448.571589,4.65661287307739e-08,4.52914085077968e-15,2.07461416721344e-05,"float_rounding_only","abs_div=4.65661e-08"
"2020-04-21T00:00:00Z",10285294.0800369,10285294.080037,3.35276126861572e-08,3.25976218329353e-15,2.07796692848206e-05,"float_rounding_only","abs_div=3.35276e-08"
