"engine","ts_utc","equity","cash","positions_value","position_proxy"
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-09-22T00:00:00Z",10369900.2593284,9236400.07962959,1133500.17969883,1133500.17969883
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-09-23T00:00:00Z",10369906.9177436,9234148.18678791,1135758.7309557,1135758.7309557
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-09-24T00:00:00Z",10371757.709843,9236571.45498529,1135186.25485772,1135186.25485772
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-09-27T00:00:00Z",10377287.9235224,9287176.01742545,1090111.90609698,1090111.90609698
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-09-28T00:00:00Z",10372003.8214647,9350938.71443006,1021065.10703461,1021065.10703461
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-09-29T00:00:00Z",10372992.2600544,9387220.09878454,985772.161269846,985772.161269846
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-09-30T00:00:00Z",10379724.3133982,9415495.11094565,964229.202452511,964229.202452511
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-10-01T00:00:00Z",10382962.5784785,9397250.9272237,985711.651254797,985711.651254797
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-10-04T00:00:00Z",10383483.4018607,9388935.22819109,994548.173669597,994548.173669597
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-10-05T00:00:00Z",10382778.605463,9479768.29553442,903010.309928578,903010.309928578
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-10-06T00:00:00Z",10380351.217781,9416276.13854244,964075.079238584,964075.079238584
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-10-07T00:00:00Z",10381302.046029,9425135.7423566,956166.303672362,956166.303672362
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-10-08T00:00:00Z",10379871.703152,9425596.08099945,954275.622152519,954275.622152519
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-10-11T00:00:00Z",10381203.6574571,9560319.24301063,820884.414446431,820884.414446431
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-10-12T00:00:00Z",10382607.7700566,9597551.95147542,785055.818581162,785055.818581162
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-10-13T00:00:00Z",10387235.7125157,9633478.38958607,753757.3229296,753757.3229296
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-10-14T00:00:00Z",10385985.4024597,9674472.53033889,711512.872120843,711512.872120843
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-10-15T00:00:00Z",10388493.0163514,9646188.27839274,742304.737958625,742304.737958625
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-10-18T00:00:00Z",10385029.8706008,9589614.43077291,795415.439827883,795415.439827883
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-10-19T00:00:00Z",10381948.8318558,9545331.56373827,836617.268117529,836617.268117529
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-10-20T00:00:00Z",10380063.0890763,9497521.35599063,882541.733085665,882541.733085665
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-10-21T00:00:00Z",10384780.9437207,9562815.96304433,821964.980676415,821964.980676415
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-10-22T00:00:00Z",10380215.7296464,9575989.27957705,804226.450069371,804226.450069371
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-10-25T00:00:00Z",10381873.7253468,9618464.37235353,763409.352993224,763409.352993224
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-10-26T00:00:00Z",10386319.6384395,9697782.96009758,688536.678341919,688536.678341919
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-10-27T00:00:00Z",10384081.4771105,9666534.97510512,717546.502005379,717546.502005379
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-10-28T00:00:00Z",10383496.6394008,9610931.1711748,772565.468225986,772565.468225986
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-10-29T00:00:00Z",10383756.3893447,9644938.20854273,738818.180802008,738818.180802008
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-11-01T00:00:00Z",10380843.9194372,9563827.94953963,817015.969897587,817015.969897587
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-11-02T00:00:00Z",10381572.6046988,9535836.2887262,845736.315972603,845736.315972603
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-11-03T00:00:00Z",10384796.0555771,9607412.86642542,777383.189151723,777383.189151723
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-11-04T00:00:00Z",10386152.3688637,9610369.54770185,775782.821161839,775782.821161839
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-11-05T00:00:00Z",10387609.7440987,9605533.08302465,782076.661074053,782076.661074053
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-11-08T00:00:00Z",10389641.5870925,9571529.22696152,818112.360130992,818112.360130992
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-11-09T00:00:00Z",10396568.1219696,9501837.04032852,894731.081641034,894731.081641034
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-11-10T00:00:00Z",10396764.602092,9425182.06051319,971582.541578765,971582.541578765
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-11-11T00:00:00Z",10400689.1923559,9347910.43494586,1052778.75741002,1052778.75741002
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-11-12T00:00:00Z",10396400.4451082,9276365.02251542,1120035.42259275,1120035.42259275
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-11-15T00:00:00Z",10401524.2032691,9322963.80358199,1078560.39968711,1078560.39968711
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-11-16T00:00:00Z",10402376.317667,9325373.64515491,1077002.67251213,1077002.67251213
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-11-17T00:00:00Z",10406232.9508073,9414767.459197,991465.49161035,991465.49161035
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-11-18T00:00:00Z",10410791.4659097,9423662.6504586,987128.815451126,987128.815451126
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-11-19T00:00:00Z",10420832.8532961,9407838.89988223,1012993.95341384,1012993.95341384
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-11-22T00:00:00Z",10422248.9205566,9330558.09416718,1091690.82638939,1091690.82638939
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-11-23T00:00:00Z",10418346.2313894,9281864.24289493,1136481.98849443,1136481.98849443
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-11-24T00:00:00Z",10424357.9492715,9257348.10395815,1167009.84531339,1167009.84531339
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-11-25T00:00:00Z",10427226.5256506,9155736.67160402,1271489.85404659,1271489.85404659
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-11-26T00:00:00Z",10427987.9684867,9135536.50901062,1292451.45947611,1292451.45947611
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-11-29T00:00:00Z",10429532.946284,9163843.49349406,1265689.45278996,1265689.45278996
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-11-30T00:00:00Z",10430725.9625728,9203325.62252288,1227400.34004996,1227400.34004996
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-12-01T00:00:00Z",10428806.9705515,9237926.82789206,1190880.14265947,1190880.14265947
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-12-02T00:00:00Z",10428123.2314399,9293430.82183476,1134692.4096051,1134692.4096051
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-12-03T00:00:00Z",10429837.0276515,9388844.4037293,1040992.62392221,1040992.62392221
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-12-06T00:00:00Z",10433419.8635613,9470445.49541112,962974.368150221,962974.368150221
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-12-07T00:00:00Z",10433882.6729163,9489823.27458369,944059.398332608,944059.398332608
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-12-08T00:00:00Z",10433133.1505844,9533702.22165759,899430.928926767,899430.928926767
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-12-09T00:00:00Z",10439303.108604,9515071.48851772,924231.620086253,924231.620086253
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-12-10T00:00:00Z",10437262.8919293,9443933.52396544,993329.367963902,993329.367963902
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-12-13T00:00:00Z",10441222.8369283,9480885.71472134,960337.122206911,960337.122206911
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-12-14T00:00:00Z",10446283.7565222,9455295.76564382,990987.990878347,990987.990878347
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-12-15T00:00:00Z",10442122.290174,9414033.2867746,1028089.00339939,1028089.00339939
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-12-16T00:00:00Z",10440178.0024773,9417931.54942197,1022246.45305535,1022246.45305535
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-12-17T00:00:00Z",10440926.8481563,9429222.25792578,1011704.59023051,1011704.59023051
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-12-20T00:00:00Z",10437255.7740015,9449800.23587231,987455.538129173,987455.538129173
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-12-21T00:00:00Z",10437024.4370417,9496760.40365555,940264.033386102,940264.033386102
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-12-22T00:00:00Z",10438698.6367371,9672616.00132574,766082.635411342,766082.635411342
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-12-23T00:00:00Z",10441930.788672,9686977.01720918,754953.771462842,754953.771462842
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-12-24T00:00:00Z",10443534.323709,9635134.84045521,808399.483253742,808399.483253742
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-12-27T00:00:00Z",10446774.7864936,9710723.29448396,736051.492009603,736051.492009603
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-12-28T00:00:00Z",10444664.2835657,9593223.26924811,851441.014317545,851441.014317545
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-12-29T00:00:00Z",10448695.8315145,9479274.71634644,969421.115168109,969421.115168109
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-12-30T00:00:00Z",10450302.2374349,9426692.56910228,1023609.66833265,1023609.66833265
"ledgr_ttr_canonical_ephemeral_legacy_costs","2021-12-31T00:00:00Z",10444537.6230131,9385059.3630676,1059478.25994547,1059478.25994547
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-01-03T00:00:00Z",10438488.2019047,9346801.54641419,1091686.65549051,1091686.65549051
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-01-04T00:00:00Z",10433262.0952807,9453913.54263977,979348.552640962,979348.552640962
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-01-05T00:00:00Z",10436846.4594186,9555690.60736599,881155.852052621,881155.852052621
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-01-06T00:00:00Z",10439406.4213214,9640100.93723636,799305.484085072,799305.484085072
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-01-07T00:00:00Z",10442705.313085,9683481.67234668,759223.640738286,759223.640738286
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-01-10T00:00:00Z",10443600.2018401,9736266.60036574,707333.601474393,707333.601474393
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-01-11T00:00:00Z",10438435.6002438,9647582.01015989,790853.590083947,790853.590083947
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-01-12T00:00:00Z",10436308.9849953,9597122.7645879,839186.220407448,839186.220407448
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-01-13T00:00:00Z",10441406.8936996,9503980.63761662,937426.256083028,937426.256083028
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-01-14T00:00:00Z",10441124.9583632,9521210.31185946,919914.646503693,919914.646503693
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-01-17T00:00:00Z",10444329.8188324,9567115.24593041,877214.572901993,877214.572901993
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-01-18T00:00:00Z",10446949.8833752,9653853.94945891,793095.933916326,793095.933916326
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-01-19T00:00:00Z",10448321.0513423,9623646.83544996,824674.215892354,824674.215892354
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-01-20T00:00:00Z",10450553.7415962,9554134.49227115,896419.249325093,896419.249325093
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-01-21T00:00:00Z",10449312.8086378,9531744.4424718,917568.366165984,917568.366165984
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-01-24T00:00:00Z",10445191.4441459,9391450.37560063,1053741.06854525,1053741.06854525
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-01-25T00:00:00Z",10445042.4876243,9368338.70815682,1076703.77946746,1076703.77946746
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-01-26T00:00:00Z",10448099.0554456,9425505.93777739,1022593.11766819,1022593.11766819
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-01-27T00:00:00Z",10440746.8379734,9472045.75707428,968701.080899084,968701.080899084
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-01-28T00:00:00Z",10444100.7807387,9531297.48038741,912803.300351333,912803.300351333
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-01-31T00:00:00Z",10438760.2498621,9664328.10381059,774432.146051517,774432.146051517
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-02-01T00:00:00Z",10439103.0480179,9732161.52126434,706941.526753581,706941.526753581
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-02-02T00:00:00Z",10439716.5062261,9773948.85977008,665767.646455976,665767.646455976
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-02-03T00:00:00Z",10440591.0145795,9767480.16950277,673110.84507671,673110.84507671
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-02-04T00:00:00Z",10443049.094504,9725843.53664057,717205.557863445,717205.557863445
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-02-07T00:00:00Z",10444379.9884429,9781969.71888345,662410.269559428,662410.269559428
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-02-08T00:00:00Z",10438632.8581552,9624979.96629103,813652.891864135,813652.891864135
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-02-09T00:00:00Z",10440685.8723899,9557187.87674834,883497.995641598,883497.995641598
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-02-10T00:00:00Z",10430559.4459666,9407870.03111992,1022689.4148467,1022689.4148467
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-02-11T00:00:00Z",10438234.8126611,9438267.49624554,999967.316415605,999967.316415605
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-02-14T00:00:00Z",10440651.3408374,9484521.09810661,956130.242730749,956130.242730749
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-02-15T00:00:00Z",10446141.3431576,9601374.71457798,844766.62857959,844766.62857959
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-02-16T00:00:00Z",10449712.6212926,9623822.16961617,825890.451676479,825890.451676479
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-02-17T00:00:00Z",10450176.1074036,9605770.65542338,844405.451980173,844405.451980173
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-02-18T00:00:00Z",10450833.7898121,9474865.18353751,975968.606274574,975968.606274574
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-02-21T00:00:00Z",10450047.7086809,9346135.07750912,1103912.63117173,1103912.63117173
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-02-22T00:00:00Z",10448286.1243042,9282910.80388227,1165375.32042197,1165375.32042197
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-02-23T00:00:00Z",10447930.1988276,9322531.09794908,1125399.10087849,1125399.10087849
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-02-24T00:00:00Z",10450574.0711121,9383715.00914488,1066859.06196725,1066859.06196725
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-02-25T00:00:00Z",10452232.5621918,9473030.01350222,979202.548689551,979202.548689551
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-02-28T00:00:00Z",10451295.2384696,9566668.22032504,884627.018144552,884627.018144552
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-03-01T00:00:00Z",10452120.9818794,9582305.41330111,869815.568578273,869815.568578273
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-03-02T00:00:00Z",10449504.875343,9627705.79702702,821799.078315975,821799.078315975
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-03-03T00:00:00Z",10452274.8146858,9599645.92383562,852628.890850224,852628.890850224
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-03-04T00:00:00Z",10451827.216122,9580970.75306635,870856.463055698,870856.463055698
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-03-07T00:00:00Z",10455188.5891097,9556784.40239105,898404.186718629,898404.186718629
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-03-08T00:00:00Z",10452694.2380897,9555656.13329149,897038.104798183,897038.104798183
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-03-09T00:00:00Z",10453813.0242994,9549013.8324333,904799.191866063,904799.191866063
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-03-10T00:00:00Z",10456948.6964452,9593825.92021471,863122.77623051,863122.77623051
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-03-11T00:00:00Z",10452080.5701016,9580959.83434556,871120.735755998,871120.735755998
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-03-14T00:00:00Z",10448678.1740696,9558763.78220318,889914.391866408,889914.391866408
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-03-15T00:00:00Z",10450450.5327115,9628373.33523335,822077.197478168,822077.197478168
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-03-16T00:00:00Z",10447842.4170945,9629830.14333425,818012.273760199,818012.273760199
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-03-17T00:00:00Z",10451254.2848431,9685041.42983023,766212.855012866,766212.855012866
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-03-18T00:00:00Z",10451961.6184557,9768937.55292874,683024.065527002,683024.065527002
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-03-21T00:00:00Z",10449613.2372615,9767158.47822841,682454.759033078,682454.759033078
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-03-22T00:00:00Z",10451704.6141469,9783838.4279388,667866.186208089,667866.186208089
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-03-23T00:00:00Z",10451353.1210394,9761600.99743321,689752.123606227,689752.123606227
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-03-24T00:00:00Z",10450728.3926836,9755823.33976853,694905.05291505,694905.05291505
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-03-25T00:00:00Z",10448894.2554652,9665297.48597043,783596.769494766,783596.769494766
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-03-28T00:00:00Z",10450447.118684,9695523.60277386,754923.515910106,754923.515910106
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-03-29T00:00:00Z",10454026.7948355,9688810.93365565,765215.86117984,765215.86117984
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-03-30T00:00:00Z",10452542.3398977,9703759.82295776,748782.516939982,748782.516939982
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-03-31T00:00:00Z",10453448.5975151,9694013.39590674,759435.201608362,759435.201608362
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-04-01T00:00:00Z",10457232.8482738,9656541.85221705,800690.996056754,800690.996056754
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-04-04T00:00:00Z",10456754.7948511,9525531.56971392,931223.225137221,931223.225137221
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-04-05T00:00:00Z",10457137.6885617,9503473.2025758,953664.485985946,953664.485985946
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-04-06T00:00:00Z",10458782.5764396,9462764.9125116,996017.663928,996017.663928
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-04-07T00:00:00Z",10457160.0223895,9448921.03222072,1008238.99016877,1008238.99016877
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-04-08T00:00:00Z",10456802.0145427,9406834.7514543,1049967.26308845,1049967.26308845
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-04-11T00:00:00Z",10452748.6276927,9499077.61608413,953671.01160859,953671.01160859
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-04-12T00:00:00Z",10460879.9750047,9599337.55582045,861542.41918428,861542.41918428
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-04-13T00:00:00Z",10457458.937321,9505216.52178407,952242.415536927,952242.415536927
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-04-14T00:00:00Z",10455548.4160873,9571908.75604399,883639.660043273,883639.660043273
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-04-15T00:00:00Z",10455656.8968661,9609934.42536788,845722.471498252,845722.471498252
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-04-18T00:00:00Z",10455880.0913444,9556795.32059107,899084.770753325,899084.770753325
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-04-19T00:00:00Z",10457545.5468919,9446984.38678624,1010561.16010565,1010561.16010565
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-04-20T00:00:00Z",10460751.3922343,9502845.95402881,957905.438205509,957905.438205509
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-04-21T00:00:00Z",10460896.7169313,9448709.09841595,1012187.61851537,1012187.61851537
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-04-22T00:00:00Z",10460325.6863722,9407320.69260758,1053004.99376457,1053004.99376457
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-04-25T00:00:00Z",10458892.4449166,9480114.09407397,978778.350842615,978778.350842615
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-04-26T00:00:00Z",10463124.1368407,9499425.04490287,963699.091937879,963699.091937879
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-04-27T00:00:00Z",10463179.6188201,9417155.88506818,1046023.73375191,1046023.73375191
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-04-28T00:00:00Z",10468696.7936501,9429086.72879942,1039610.06485066,1039610.06485066
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-04-29T00:00:00Z",10468696.3927663,9465276.15752801,1003420.23523825,1003420.23523825
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-05-02T00:00:00Z",10465753.194152,9439736.34595204,1026016.8482,1026016.8482
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-05-03T00:00:00Z",10462771.5407141,9414938.84907892,1047832.69163519,1047832.69163519
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-05-04T00:00:00Z",10462469.6170992,9437895.24202612,1024574.3750731,1024574.3750731
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-05-05T00:00:00Z",10467088.1024087,9503090.09094595,963998.011462745,963998.011462745
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-05-06T00:00:00Z",10465140.7296443,9625678.14120725,839462.588437068,839462.588437068
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-05-09T00:00:00Z",10465758.5320492,9636249.43177074,829509.100278479,829509.100278479
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-05-10T00:00:00Z",10463759.9435317,9684018.83784296,779741.105688779,779741.105688779
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-05-11T00:00:00Z",10468788.3184996,9736498.95906193,732289.359437652,732289.359437652
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-05-12T00:00:00Z",10475490.462636,9712872.0144334,762618.448202618,762618.448202618
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-05-13T00:00:00Z",10475339.1122567,9717340.31017491,757998.802081768,757998.802081768
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-05-16T00:00:00Z",10479588.0338096,9632562.65041755,847025.383392016,847025.383392016
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-05-17T00:00:00Z",10477704.8361943,9474883.20426732,1002821.631927,1002821.631927
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-05-18T00:00:00Z",10474561.467325,9352119.14613092,1122442.32119411,1122442.32119411
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-05-19T00:00:00Z",10474854.7896171,9262642.98681181,1212211.80280529,1212211.80280529
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-05-20T00:00:00Z",10469783.4449858,9370466.08388441,1099317.36110135,1099317.36110135
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-05-23T00:00:00Z",10478840.0395657,9422720.31021752,1056119.72934815,1056119.72934815
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-05-24T00:00:00Z",10482769.6021974,9488681.7550257,994087.847171666,994087.847171666
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-05-25T00:00:00Z",10479339.5591065,9509267.66247899,970071.896627467,970071.896627467
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-05-26T00:00:00Z",10479328.6618507,9627259.43435731,852069.227493379,852069.227493379
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-05-27T00:00:00Z",10479543.8628342,9666805.96909741,812737.89373677,812737.89373677
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-05-30T00:00:00Z",10482394.5408368,9588028.02463623,894366.516200611,894366.516200611
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-05-31T00:00:00Z",10486069.3766156,9509451.77203938,976617.604576249,976617.604576249
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-06-01T00:00:00Z",10483366.3194354,9525272.54601348,958093.773421906,958093.773421906
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-06-02T00:00:00Z",10482310.4215821,9570711.33273943,911599.088842621,911599.088842621
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-06-03T00:00:00Z",10480687.501337,9510754.22660622,969933.274730823,969933.274730823
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-06-06T00:00:00Z",10483196.3059782,9561817.28851499,921379.017463207,921379.017463207
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-06-07T00:00:00Z",10483185.5193727,9605651.10956195,877534.40981078,877534.40981078
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-06-08T00:00:00Z",10487727.3182416,9663758.34829525,823968.969946384,823968.969946384
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-06-09T00:00:00Z",10483332.6752421,9619468.54429801,863864.130944083,863864.130944083
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-06-10T00:00:00Z",10486158.6384605,9655122.37284711,831036.26561337,831036.26561337
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-06-13T00:00:00Z",10487779.9711453,9595555.20014679,892224.770998501,892224.770998501
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-06-14T00:00:00Z",10480142.3248088,9534366.17294703,945776.151861733,945776.151861733
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-06-15T00:00:00Z",10479502.8908815,9476793.89178978,1002708.99909171,1002708.99909171
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-06-16T00:00:00Z",10482288.8280508,9622001.96438875,860286.863662097,860286.863662097
"ledgr_ttr_canonical_ephemeral_legacy_costs","2022-06-17T00:00:00Z",10489707.4094791,9614992.45560428,874714.953874808,874714.953874808
