"engine","ts_utc","equity","cash","positions_value","position_proxy"
"ledgr_ttr_canonical","2022-07-18T00:00:00Z",10630536.6355176,9718784.96412059,911751.67139705,911751.67139705
"ledgr_ttr_canonical","2022-07-19T00:00:00Z",10631128.6520856,9719199.56909522,911929.0829904,911929.0829904
"ledgr_ttr_canonical","2022-07-20T00:00:00Z",10634847.3493388,9713945.28396077,920902.06537798,920902.06537798
"ledgr_ttr_canonical","2022-07-21T00:00:00Z",10638227.4089985,9664043.36299975,974184.04599873,974184.04599873
"ledgr_ttr_canonical","2022-07-22T00:00:00Z",10641701.5702096,9768484.8674569,873216.70275266,873216.70275266
"ledgr_ttr_canonical","2022-07-25T00:00:00Z",10640079.6768643,9762964.49731559,877115.17954868,877115.17954868
"ledgr_ttr_canonical","2022-07-26T00:00:00Z",10639573.882845,9655389.61947054,984184.2633745,984184.2633745
"ledgr_ttr_canonical","2022-07-27T00:00:00Z",10641442.1515655,9538548.13658108,1102894.01498441,1102894.01498441
"ledgr_ttr_canonical","2022-07-28T00:00:00Z",10644094.2569195,9538801.79876122,1105292.4581583,1105292.4581583
"ledgr_ttr_canonical","2022-07-29T00:00:00Z",10648886.9613491,9528175.46217126,1120711.49917783,1120711.49917783
"ledgr_ttr_canonical","2022-08-01T00:00:00Z",10649661.6930965,9563808.16199252,1085853.53110399,1085853.53110399
"ledgr_ttr_canonical","2022-08-02T00:00:00Z",10651053.8958797,9584280.643308,1066773.25257168,1066773.25257168
"ledgr_ttr_canonical","2022-08-03T00:00:00Z",10654918.9189021,9529895.94586265,1125022.97303943,1125022.97303943
"ledgr_ttr_canonical","2022-08-04T00:00:00Z",10650064.9701643,9461185.57779392,1188879.39237039,1188879.39237039
"ledgr_ttr_canonical","2022-08-05T00:00:00Z",10652062.986004,9480342.86003029,1171720.1259737,1171720.1259737
"ledgr_ttr_canonical","2022-08-08T00:00:00Z",10651418.8180096,9499819.49209889,1151599.32591075,1151599.32591075
"ledgr_ttr_canonical","2022-08-09T00:00:00Z",10660533.7269975,9557870.9002772,1102662.82672029,1102662.82672029
"ledgr_ttr_canonical","2022-08-10T00:00:00Z",10667446.2238716,9631505.1684426,1035941.05542898,1035941.05542898
"ledgr_ttr_canonical","2022-08-11T00:00:00Z",10671618.678116,9625224.45792108,1046394.22019488,1046394.22019488
"ledgr_ttr_canonical","2022-08-12T00:00:00Z",10669646.4271382,9524556.87262965,1145089.55450855,1145089.55450855
"ledgr_ttr_canonical","2022-08-15T00:00:00Z",10670704.2679574,9408409.68973455,1262294.57822285,1262294.57822285
"ledgr_ttr_canonical","2022-08-16T00:00:00Z",10667048.227734,9341522.16108698,1325526.06664699,1325526.06664699
"ledgr_ttr_canonical","2022-08-17T00:00:00Z",10654742.1506532,9352122.47353875,1302619.67711444,1302619.67711444
"ledgr_ttr_canonical","2022-08-18T00:00:00Z",10655497.4540116,9474050.75243158,1181446.70158002,1181446.70158002
"ledgr_ttr_canonical","2022-08-19T00:00:00Z",10656316.3769923,9652989.02834718,1003327.34864516,1003327.34864516
"ledgr_ttr_canonical","2022-08-22T00:00:00Z",10660572.0192383,9828623.95400566,831948.06523267,831948.06523267
"ledgr_ttr_canonical","2022-08-23T00:00:00Z",10660803.0662623,9962219.05361282,698584.01264948,698584.01264948
"ledgr_ttr_canonical","2022-08-24T00:00:00Z",10662157.4856553,10050975.2171098,611182.2685455,611182.2685455
"ledgr_ttr_canonical","2022-08-25T00:00:00Z",10660843.3996867,10028692.506268,632150.89341876,632150.89341876
"ledgr_ttr_canonical","2022-08-26T00:00:00Z",10663209.441247,9936986.41959015,726223.02165682,726223.02165682
"ledgr_ttr_canonical","2022-08-29T00:00:00Z",10663802.114862,9847727.07591038,816075.03895164,816075.03895164
"ledgr_ttr_canonical","2022-08-30T00:00:00Z",10661631.7084535,9797535.79994559,864095.90850792,864095.90850792
"ledgr_ttr_canonical","2022-08-31T00:00:00Z",10657297.473868,9696468.96188195,960828.51198603,960828.51198603
"ledgr_ttr_canonical","2022-09-01T00:00:00Z",10660735.940788,9723067.6706438,937668.2701442,937668.2701442
"ledgr_ttr_canonical","2022-09-02T00:00:00Z",10665901.7073396,9712399.42124468,953502.2860949,953502.2860949
"ledgr_ttr_canonical","2022-09-05T00:00:00Z",10673716.0862744,9679421.37554672,994294.71072769,994294.71072769
"ledgr_ttr_canonical","2022-09-06T00:00:00Z",10674942.1689398,9658118.36145702,1016823.8074828,1016823.8074828
"ledgr_ttr_canonical","2022-09-07T00:00:00Z",10674676.9662333,9583220.95544059,1091456.01079275,1091456.01079275
"ledgr_ttr_canonical","2022-09-08T00:00:00Z",10676250.8487349,9405235.39829987,1271015.45043499,1271015.45043499
"ledgr_ttr_canonical","2022-09-09T00:00:00Z",10683382.2578379,9380014.29337514,1303367.96446271,1303367.96446271
"ledgr_ttr_canonical","2022-09-12T00:00:00Z",10674201.6102727,9361292.13541088,1312909.47486182,1312909.47486182
"ledgr_ttr_canonical","2022-09-13T00:00:00Z",10671060.0055776,9420824.91469269,1250235.09088486,1250235.09088486
"ledgr_ttr_canonical","2022-09-14T00:00:00Z",10675652.1336627,9521091.60580151,1154560.52786121,1154560.52786121
"ledgr_ttr_canonical","2022-09-15T00:00:00Z",10677222.5962458,9679068.21334767,998154.38289817,998154.38289817
"ledgr_ttr_canonical","2022-09-16T00:00:00Z",10680962.7831991,9742346.37181941,938616.41137965,938616.41137965
"ledgr_ttr_canonical","2022-09-19T00:00:00Z",10675622.5452292,9804137.54619747,871484.99903169,871484.99903169
"ledgr_ttr_canonical","2022-09-20T00:00:00Z",10681124.2054063,9688571.00226364,992553.20314269,992553.20314269
"ledgr_ttr_canonical","2022-09-21T00:00:00Z",10682962.6361953,9601195.37757292,1081767.2586224,1081767.2586224
"ledgr_ttr_canonical","2022-09-22T00:00:00Z",10683474.1477185,9650407.42320745,1033066.72451108,1033066.72451108
"ledgr_ttr_canonical","2022-09-23T00:00:00Z",10681938.7412939,9598240.13865642,1083698.60263743,1083698.60263743
"ledgr_ttr_canonical","2022-09-26T00:00:00Z",10686136.1216633,9527389.53511176,1158746.58655153,1158746.58655153
"ledgr_ttr_canonical","2022-09-27T00:00:00Z",10693580.1310068,9523811.20892163,1169768.92208519,1169768.92208519
"ledgr_ttr_canonical","2022-09-28T00:00:00Z",10698847.124484,9503958.61460206,1194888.50988196,1194888.50988196
"ledgr_ttr_canonical","2022-09-29T00:00:00Z",10694106.8050714,9540586.09129512,1153520.71377627,1153520.71377627
"ledgr_ttr_canonical","2022-09-30T00:00:00Z",10699993.6480625,9425685.62889999,1274308.01916249,1274308.01916249
"ledgr_ttr_canonical","2022-10-03T00:00:00Z",10704900.0476809,9452252.7489551,1252647.29872576,1252647.29872576
"ledgr_ttr_canonical","2022-10-04T00:00:00Z",10704244.1644394,9444649.74440656,1259594.42003281,1259594.42003281
"ledgr_ttr_canonical","2022-10-05T00:00:00Z",10708552.8522495,9469481.65241614,1239071.19983336,1239071.19983336
"ledgr_ttr_canonical","2022-10-06T00:00:00Z",10714083.0062005,9502787.76245376,1211295.24374674,1211295.24374674
"ledgr_ttr_canonical","2022-10-07T00:00:00Z",10716090.3363772,9490622.70137698,1225467.63500021,1225467.63500021
"ledgr_ttr_canonical","2022-10-10T00:00:00Z",10716391.0318939,9510060.58554176,1206330.44635219,1206330.44635219
"ledgr_ttr_canonical","2022-10-11T00:00:00Z",10720637.5210322,9514715.4781895,1205922.04284266,1205922.04284266
"ledgr_ttr_canonical","2022-10-12T00:00:00Z",10725430.6870982,9439695.39732315,1285735.28977505,1285735.28977505
"ledgr_ttr_canonical","2022-10-13T00:00:00Z",10714132.5074952,9421593.13874078,1292539.36875443,1292539.36875443
"ledgr_ttr_canonical","2022-10-14T00:00:00Z",10711866.7480047,9440385.26166015,1271481.48634451,1271481.48634451
"ledgr_ttr_canonical","2022-10-17T00:00:00Z",10716468.0888246,9509814.14454117,1206653.94428339,1206653.94428339
"ledgr_ttr_canonical","2022-10-18T00:00:00Z",10715274.5660368,9646490.97364311,1068783.59239368,1068783.59239368
"ledgr_ttr_canonical","2022-10-19T00:00:00Z",10719082.1742673,9743056.41620802,976025.75805924,976025.75805924
"ledgr_ttr_canonical","2022-10-20T00:00:00Z",10719786.9177015,9793155.54611776,926631.37158379,926631.37158379
"ledgr_ttr_canonical","2022-10-21T00:00:00Z",10722318.7784263,9816590.21374378,905728.56468252,905728.56468252
"ledgr_ttr_canonical","2022-10-24T00:00:00Z",10722787.9046154,9753549.00724895,969238.89736644,969238.89736644
"ledgr_ttr_canonical","2022-10-25T00:00:00Z",10726511.2859329,9820018.21651688,906493.06941602,906493.06941602
"ledgr_ttr_canonical","2022-10-26T00:00:00Z",10731774.8374605,9617279.40071315,1114495.43674739,1114495.43674739
"ledgr_ttr_canonical","2022-10-27T00:00:00Z",10733494.8337326,9483198.700941,1250296.13279159,1250296.13279159
"ledgr_ttr_canonical","2022-10-28T00:00:00Z",10734075.2121304,9490993.93943206,1243081.27269839,1243081.27269839
