"engine","ts_utc","equity","cash","positions_value","position_proxy"
"ledgr_ttr_canonical_ephemeral","2022-02-15T00:00:00Z",10564626.058118,9719859.42953843,844766.62857959,844766.62857959
"ledgr_ttr_canonical_ephemeral","2022-02-16T00:00:00Z",10568346.0903594,9742455.63868289,825890.451676479,825890.451676479
"ledgr_ttr_canonical_ephemeral","2022-02-17T00:00:00Z",10568940.1096451,9724534.6576649,844405.451980173,844405.451980173
"ledgr_ttr_canonical_ephemeral","2022-02-18T00:00:00Z",10569748.8468718,9593780.24059724,975968.606274574,975968.606274574
"ledgr_ttr_canonical_ephemeral","2022-02-21T00:00:00Z",10569127.2297182,9465214.59854642,1103912.63117173,1103912.63117173
"ledgr_ttr_canonical_ephemeral","2022-02-22T00:00:00Z",10567477.5897707,9402102.26934874,1165375.32042197,1165375.32042197
"ledgr_ttr_canonical_ephemeral","2022-02-23T00:00:00Z",10567226.388841,9441827.28796251,1125399.10087849,1125399.10087849
"ledgr_ttr_canonical_ephemeral","2022-02-24T00:00:00Z",10570020.3002739,9503161.23830668,1066859.06196725,1066859.06196725
"ledgr_ttr_canonical_ephemeral","2022-02-25T00:00:00Z",10571829.6358457,9592627.08715618,979202.548689551,979202.548689551
"ledgr_ttr_canonical_ephemeral","2022-02-28T00:00:00Z",10571034.6774492,9686407.65930463,884627.018144552,884627.018144552
"ledgr_ttr_canonical_ephemeral","2022-03-01T00:00:00Z",10572019.2953161,9702203.72673779,869815.568578273,869815.568578273
"ledgr_ttr_canonical_ephemeral","2022-03-02T00:00:00Z",10569504.702511,9747705.62419502,821799.078315975,821799.078315975
"ledgr_ttr_canonical_ephemeral","2022-03-03T00:00:00Z",10572404.8804861,9719775.98963585,852628.890850224,852628.890850224
"ledgr_ttr_canonical_ephemeral","2022-03-04T00:00:00Z",10572110.3784614,9701253.91540573,870856.463055698,870856.463055698
"ledgr_ttr_canonical_ephemeral","2022-03-07T00:00:00Z",10575629.4368251,9677225.25010648,898404.186718629,898404.186718629
"ledgr_ttr_canonical_ephemeral","2022-03-08T00:00:00Z",10573272.263415,9676234.15861678,897038.104798183,897038.104798183
"ledgr_ttr_canonical_ephemeral","2022-03-09T00:00:00Z",10574493.3269499,9669694.1350838,904799.191866063,904799.191866063
"ledgr_ttr_canonical_ephemeral","2022-03-10T00:00:00Z",10577812.7323998,9714689.95616926,863122.77623051,863122.77623051
"ledgr_ttr_canonical_ephemeral","2022-03-11T00:00:00Z",10573092.7897862,9701972.05403021,871120.735755998,871120.735755998
"ledgr_ttr_canonical_ephemeral","2022-03-14T00:00:00Z",10569839.7658519,9679925.37398553,889914.391866408,889914.391866408
"ledgr_ttr_canonical_ephemeral","2022-03-15T00:00:00Z",10571773.8686253,9749696.67114716,822077.197478168,822077.197478168
"ledgr_ttr_canonical_ephemeral","2022-03-16T00:00:00Z",10569286.3559557,9751274.08219555,818012.273760199,818012.273760199
"ledgr_ttr_canonical_ephemeral","2022-03-17T00:00:00Z",10572851.1775108,9806638.32249789,766212.855012866,766212.855012866
"ledgr_ttr_canonical_ephemeral","2022-03-18T00:00:00Z",10573673.9331805,9890649.86765347,683024.065527002,683024.065527002
"ledgr_ttr_canonical_ephemeral","2022-03-21T00:00:00Z",10571439.7892814,9888985.03024832,682454.759033078,682454.759033078
"ledgr_ttr_canonical_ephemeral","2022-03-22T00:00:00Z",10573636.0993305,9905769.91312245,667866.186208089,667866.186208089
"ledgr_ttr_canonical_ephemeral","2022-03-23T00:00:00Z",10573409.8941728,9883657.77056662,689752.123606227,689752.123606227
"ledgr_ttr_canonical_ephemeral","2022-03-24T00:00:00Z",10572915.5347932,9878010.48187812,694905.05291505,694905.05291505
"ledgr_ttr_canonical_ephemeral","2022-03-25T00:00:00Z",10571216.9881651,9787620.21867029,783596.769494766,783596.769494766
"ledgr_ttr_canonical_ephemeral","2022-03-28T00:00:00Z",10572896.6770079,9817973.16109783,754923.515910106,754923.515910106
"ledgr_ttr_canonical_ephemeral","2022-03-29T00:00:00Z",10576605.1212759,9811389.26009607,765215.86117984,765215.86117984
"ledgr_ttr_canonical_ephemeral","2022-03-30T00:00:00Z",10575263.3463644,9826480.82942445,748782.516939982,748782.516939982
"ledgr_ttr_canonical_ephemeral","2022-03-31T00:00:00Z",10576325.422419,9816890.22081065,759435.201608362,759435.201608362
"ledgr_ttr_canonical_ephemeral","2022-04-01T00:00:00Z",10580299.3059981,9779608.30994137,800690.996056754,800690.996056754
"ledgr_ttr_canonical_ephemeral","2022-04-04T00:00:00Z",10579983.7685893,9648760.54345209,931223.225137221,931223.225137221
"ledgr_ttr_canonical_ephemeral","2022-04-05T00:00:00Z",10580504.5101292,9626840.02414321,953664.485985946,953664.485985946
"ledgr_ttr_canonical_ephemeral","2022-04-06T00:00:00Z",10582305.7418365,9586288.07790847,996017.663928,996017.663928
"ledgr_ttr_canonical_ephemeral","2022-04-07T00:00:00Z",10580831.5936136,9572592.60344479,1008238.99016877,1008238.99016877
"ledgr_ttr_canonical_ephemeral","2022-04-08T00:00:00Z",10580638.6246628,9530671.36157432,1049967.26308845,1049967.26308845
"ledgr_ttr_canonical_ephemeral","2022-04-11T00:00:00Z",10576725.5141987,9623054.50259015,953671.01160859,953671.01160859
"ledgr_ttr_canonical_ephemeral","2022-04-12T00:00:00Z",10585058.7443857,9723516.3252014,861542.41918428,861542.41918428
"ledgr_ttr_canonical_ephemeral","2022-04-13T00:00:00Z",10581798.460532,9629556.04499511,952242.415536927,952242.415536927
"ledgr_ttr_canonical_ephemeral","2022-04-14T00:00:00Z",10580031.4509492,9696391.79090588,883639.660043273,883639.660043273
"ledgr_ttr_canonical_ephemeral","2022-04-15T00:00:00Z",10580279.4209219,9734556.94942367,845722.471498252,845722.471498252
"ledgr_ttr_canonical_ephemeral","2022-04-18T00:00:00Z",10580614.6218474,9681529.85109403,899084.770753325,899084.770753325
"ledgr_ttr_canonical_ephemeral","2022-04-19T00:00:00Z",10582483.512128,9571922.35202239,1010561.16010565,1010561.16010565
"ledgr_ttr_canonical_ephemeral","2022-04-20T00:00:00Z",10585842.3838757,9627936.94567019,957905.438205509,957905.438205509
"ledgr_ttr_canonical_ephemeral","2022-04-21T00:00:00Z",10586119.1568932,9573931.53837788,1012187.61851537,1012187.61851537
"ledgr_ttr_canonical_ephemeral","2022-04-22T00:00:00Z",10585689.6477967,9532684.65403217,1053004.99376457,1053004.99376457
"ledgr_ttr_canonical_ephemeral","2022-04-25T00:00:00Z",10584425.7519758,9605647.40113322,978778.350842615,978778.350842615
"ledgr_ttr_canonical_ephemeral","2022-04-26T00:00:00Z",10588805.8321258,9625106.74018791,963699.091937879,963699.091937879
"ledgr_ttr_canonical_ephemeral","2022-04-27T00:00:00Z",10588996.2148543,9542972.48110241,1046023.73375191,1046023.73375191
"ledgr_ttr_canonical_ephemeral","2022-04-28T00:00:00Z",10594625.9904939,9555015.92564325,1039610.06485066,1039610.06485066
"ledgr_ttr_canonical_ephemeral","2022-04-29T00:00:00Z",10594790.6106602,9591370.375422,1003420.23523825,1003420.23523825
"ledgr_ttr_canonical_ephemeral","2022-05-02T00:00:00Z",10591969.7094861,9565952.86128615,1026016.8482,1026016.8482
"ledgr_ttr_canonical_ephemeral","2022-05-03T00:00:00Z",10589126.2212883,9541293.5296531,1047832.69163519,1047832.69163519
"ledgr_ttr_canonical_ephemeral","2022-05-04T00:00:00Z",10588980.9825046,9564406.60743151,1024574.3750731,1024574.3750731
"ledgr_ttr_canonical_ephemeral","2022-05-05T00:00:00Z",10593762.7099665,9629764.69850379,963998.011462745,963998.011462745
"ledgr_ttr_canonical_ephemeral","2022-05-06T00:00:00Z",10592047.1170542,9752584.52861713,839462.588437068,839462.588437068
"ledgr_ttr_canonical_ephemeral","2022-05-09T00:00:00Z",10592789.6348781,9763280.53459958,829509.100278479,829509.100278479
"ledgr_ttr_canonical_ephemeral","2022-05-10T00:00:00Z",10590929.7949935,9811188.68930477,779741.105688779,779741.105688779
"ledgr_ttr_canonical_ephemeral","2022-05-11T00:00:00Z",10596101.1135405,9863811.75410281,732289.359437652,732289.359437652
"ledgr_ttr_canonical_ephemeral","2022-05-12T00:00:00Z",10602923.056358,9840304.60815537,762618.448202618,762618.448202618
"ledgr_ttr_canonical_ephemeral","2022-05-13T00:00:00Z",10602940.4227423,9844941.62066055,757998.802081768,757998.802081768
"ledgr_ttr_canonical_ephemeral","2022-05-16T00:00:00Z",10607347.4485459,9760322.06515391,847025.383392016,847025.383392016
"ledgr_ttr_canonical_ephemeral","2022-05-17T00:00:00Z",10605612.8592142,9602791.2272872,1002821.631927,1002821.631927
"ledgr_ttr_canonical_ephemeral","2022-05-18T00:00:00Z",10602622.5815297,9480180.26033562,1122442.32119411,1122442.32119411
"ledgr_ttr_canonical_ephemeral","2022-05-19T00:00:00Z",10603032.0435729,9390820.24076765,1212211.80280529,1212211.80280529
"ledgr_ttr_canonical_ephemeral","2022-05-20T00:00:00Z",10598113.3106546,9498795.94955322,1099317.36110135,1099317.36110135
"ledgr_ttr_canonical_ephemeral","2022-05-23T00:00:00Z",10607278.0842031,9551158.35485493,1056119.72934815,1056119.72934815
"ledgr_ttr_canonical_ephemeral","2022-05-24T00:00:00Z",10611341.2192481,9617253.37207647,994087.847171666,994087.847171666
"ledgr_ttr_canonical_ephemeral","2022-05-25T00:00:00Z",10608042.580587,9637970.68395956,970071.896627467,970071.896627467
"ledgr_ttr_canonical_ephemeral","2022-05-26T00:00:00Z",10608166.2018732,9756096.97437981,852069.227493379,852069.227493379
"ledgr_ttr_canonical_ephemeral","2022-05-27T00:00:00Z",10608533.4440748,9795795.55033804,812737.89373677,812737.89373677
"ledgr_ttr_canonical_ephemeral","2022-05-30T00:00:00Z",10611508.7961443,9717142.27994371,894366.516200611,894366.516200611
"ledgr_ttr_canonical_ephemeral","2022-05-31T00:00:00Z",10615354.3040702,9638736.69949396,976617.604576249,976617.604576249
"ledgr_ttr_canonical_ephemeral","2022-06-01T00:00:00Z",10612776.7688416,9654682.99541967,958093.773421906,958093.773421906
"ledgr_ttr_canonical_ephemeral","2022-06-02T00:00:00Z",10611853.9616258,9700254.87278321,911599.088842621,911599.088842621
"ledgr_ttr_canonical_ephemeral","2022-06-03T00:00:00Z",10610383.6228981,9640450.34816725,969933.274730823,969933.274730823
"ledgr_ttr_canonical_ephemeral","2022-06-06T00:00:00Z",10613055.7616844,9691676.74422116,921379.017463207,921379.017463207
"ledgr_ttr_canonical_ephemeral","2022-06-07T00:00:00Z",10613159.7141448,9735625.30433404,877534.40981078,877534.40981078
"ledgr_ttr_canonical_ephemeral","2022-06-08T00:00:00Z",10617874.5626841,9793905.59273776,823968.969946384,823968.969946384
"ledgr_ttr_canonical_ephemeral","2022-06-09T00:00:00Z",10613597.1557626,9749733.02481847,863864.130944083,863864.130944083
"ledgr_ttr_canonical_ephemeral","2022-06-10T00:00:00Z",10616621.9794944,9785585.71388104,831036.26561337,831036.26561337
"ledgr_ttr_canonical_ephemeral","2022-06-13T00:00:00Z",10618362.3503667,9726137.5793682,892224.770998501,892224.770998501
"ledgr_ttr_canonical_ephemeral","2022-06-14T00:00:00Z",10610835.7909543,9665059.63909252,945776.151861733,945776.151861733
"ledgr_ttr_canonical_ephemeral","2022-06-15T00:00:00Z",10610351.7431645,9607642.74407282,1002708.99909171,1002708.99909171
"ledgr_ttr_canonical_ephemeral","2022-06-16T00:00:00Z",10613332.7210624,9753045.85740031,860286.863662097,860286.863662097
"ledgr_ttr_canonical_ephemeral","2022-06-17T00:00:00Z",10620873.5814089,9746158.62753409,874714.953874808,874714.953874808
"ledgr_ttr_canonical_ephemeral","2022-06-20T00:00:00Z",10619443.5852105,9802881.44451814,816562.140692384,816562.140692384
"ledgr_ttr_canonical_ephemeral","2022-06-21T00:00:00Z",10616478.4323176,9850770.62525066,765707.807066898,765707.807066898
"ledgr_ttr_canonical_ephemeral","2022-06-22T00:00:00Z",10621334.4250932,9820954.11054452,800380.314548647,800380.314548647
"ledgr_ttr_canonical_ephemeral","2022-06-23T00:00:00Z",10627613.0599454,9709181.27756064,918431.782384713,918431.782384713
"ledgr_ttr_canonical_ephemeral","2022-06-24T00:00:00Z",10625885.4046271,9672628.30784656,953257.096780537,953257.096780537
"ledgr_ttr_canonical_ephemeral","2022-06-27T00:00:00Z",10628156.3089863,9558409.48157247,1069746.82741384,1069746.82741384
"ledgr_ttr_canonical_ephemeral","2022-06-28T00:00:00Z",10625942.4105031,9519020.56179123,1106921.84871185,1106921.84871185
"ledgr_ttr_canonical_ephemeral","2022-06-29T00:00:00Z",10625224.4291499,9513650.54509085,1111573.88405903,1111573.88405903
"ledgr_ttr_canonical_ephemeral","2022-06-30T00:00:00Z",10626088.2731748,9522762.92983974,1103325.34333504,1103325.34333504
"ledgr_ttr_canonical_ephemeral","2022-07-01T00:00:00Z",10624168.7638816,9607444.59992638,1016724.16395526,1016724.16395526
"ledgr_ttr_canonical_ephemeral","2022-07-04T00:00:00Z",10627991.8703708,9716722.47233006,911269.398040724,911269.398040724
"ledgr_ttr_canonical_ephemeral","2022-07-05T00:00:00Z",10630975.8758483,9750771.37492767,880204.500920661,880204.500920661
"ledgr_ttr_canonical_ephemeral","2022-07-06T00:00:00Z",10628040.3007647,9764887.91368741,863152.387077269,863152.387077269
"ledgr_ttr_canonical_ephemeral","2022-07-07T00:00:00Z",10627552.1624368,9797034.01182905,830518.150607716,830518.150607716
"ledgr_ttr_canonical_ephemeral","2022-07-08T00:00:00Z",10632366.3034325,9675264.3421679,957101.961264646,957101.961264646
"ledgr_ttr_canonical_ephemeral","2022-07-11T00:00:00Z",10631266.7837878,9693434.01317865,937832.770609175,937832.770609175
"ledgr_ttr_canonical_ephemeral","2022-07-12T00:00:00Z",10631964.0512452,9642876.86905152,989087.182193665,989087.182193665
"ledgr_ttr_canonical_ephemeral","2022-07-13T00:00:00Z",10628126.9125022,9677739.436823,950387.475679215,950387.475679215
"ledgr_ttr_canonical_ephemeral","2022-07-14T00:00:00Z",10633703.156038,9677753.33041378,955949.825624195,955949.825624195
"ledgr_ttr_canonical_ephemeral","2022-07-15T00:00:00Z",10633758.6273736,9714428.95108225,919329.676291345,919329.676291345
"ledgr_ttr_canonical_ephemeral","2022-07-18T00:00:00Z",10630536.6355177,9718784.96412059,911751.671397068,911751.671397068
"ledgr_ttr_canonical_ephemeral","2022-07-19T00:00:00Z",10631128.6520856,9719199.56909522,911929.082990387,911929.082990387
"ledgr_ttr_canonical_ephemeral","2022-07-20T00:00:00Z",10634847.3493387,9713945.28396077,920902.065377964,920902.065377964
"ledgr_ttr_canonical_ephemeral","2022-07-21T00:00:00Z",10638227.4089984,9664043.36299975,974184.045998669,974184.045998669
"ledgr_ttr_canonical_ephemeral","2022-07-22T00:00:00Z",10641701.5702096,9768484.8674569,873216.702752704,873216.702752704
"ledgr_ttr_canonical_ephemeral","2022-07-25T00:00:00Z",10640079.6768643,9762964.49731559,877115.179548707,877115.179548707
"ledgr_ttr_canonical_ephemeral","2022-07-26T00:00:00Z",10639573.8828451,9655389.61947054,984184.263374522,984184.263374522
"ledgr_ttr_canonical_ephemeral","2022-07-27T00:00:00Z",10641442.1515655,9538548.13658108,1102894.01498443,1102894.01498443
"ledgr_ttr_canonical_ephemeral","2022-07-28T00:00:00Z",10644094.2569194,9538801.79876122,1105292.45815823,1105292.45815823
"ledgr_ttr_canonical_ephemeral","2022-07-29T00:00:00Z",10648886.9613491,9528175.46217126,1120711.49917785,1120711.49917785
"ledgr_ttr_canonical_ephemeral","2022-08-01T00:00:00Z",10649661.6930965,9563808.16199252,1085853.53110403,1085853.53110403
"ledgr_ttr_canonical_ephemeral","2022-08-02T00:00:00Z",10651053.8958797,9584280.643308,1066773.25257168,1066773.25257168
"ledgr_ttr_canonical_ephemeral","2022-08-03T00:00:00Z",10654918.918902,9529895.94586265,1125022.97303938,1125022.97303938
"ledgr_ttr_canonical_ephemeral","2022-08-04T00:00:00Z",10650064.9701643,9461185.57779392,1188879.39237036,1188879.39237036
"ledgr_ttr_canonical_ephemeral","2022-08-05T00:00:00Z",10652062.986004,9480342.86003029,1171720.12597373,1171720.12597373
"ledgr_ttr_canonical_ephemeral","2022-08-08T00:00:00Z",10651418.8180096,9499819.49209889,1151599.32591072,1151599.32591072
"ledgr_ttr_canonical_ephemeral","2022-08-09T00:00:00Z",10660533.7269975,9557870.9002772,1102662.8267203,1102662.8267203
"ledgr_ttr_canonical_ephemeral","2022-08-10T00:00:00Z",10667446.2238716,9631505.1684426,1035941.05542897,1035941.05542897
"ledgr_ttr_canonical_ephemeral","2022-08-11T00:00:00Z",10671618.678116,9625224.45792108,1046394.22019491,1046394.22019491
"ledgr_ttr_canonical_ephemeral","2022-08-12T00:00:00Z",10669646.4271382,9524556.87262965,1145089.55450851,1145089.55450851
"ledgr_ttr_canonical_ephemeral","2022-08-15T00:00:00Z",10670704.2679574,9408409.68973455,1262294.57822286,1262294.57822286
"ledgr_ttr_canonical_ephemeral","2022-08-16T00:00:00Z",10667048.2277339,9341522.16108698,1325526.0666469,1325526.0666469
"ledgr_ttr_canonical_ephemeral","2022-08-17T00:00:00Z",10654742.1506532,9352122.47353875,1302619.67711442,1302619.67711442
"ledgr_ttr_canonical_ephemeral","2022-08-18T00:00:00Z",10655497.4540115,9474050.75243158,1181446.70157993,1181446.70157993
"ledgr_ttr_canonical_ephemeral","2022-08-19T00:00:00Z",10656316.3769923,9652989.02834718,1003327.34864508,1003327.34864508
"ledgr_ttr_canonical_ephemeral","2022-08-22T00:00:00Z",10660572.0192383,9828623.95400566,831948.065232671,831948.065232671
"ledgr_ttr_canonical_ephemeral","2022-08-23T00:00:00Z",10660803.0662623,9962219.05361282,698584.012649514,698584.012649514
"ledgr_ttr_canonical_ephemeral","2022-08-24T00:00:00Z",10662157.4856553,10050975.2171098,611182.268545498,611182.268545498
"ledgr_ttr_canonical_ephemeral","2022-08-25T00:00:00Z",10660843.3996867,10028692.506268,632150.89341877,632150.89341877
"ledgr_ttr_canonical_ephemeral","2022-08-26T00:00:00Z",10663209.441247,9936986.41959015,726223.021656853,726223.021656853
"ledgr_ttr_canonical_ephemeral","2022-08-29T00:00:00Z",10663802.114862,9847727.07591038,816075.038951633,816075.038951633
"ledgr_ttr_canonical_ephemeral","2022-08-30T00:00:00Z",10661631.7084535,9797535.79994559,864095.908507934,864095.908507934
"ledgr_ttr_canonical_ephemeral","2022-08-31T00:00:00Z",10657297.473868,9696468.96188195,960828.511986028,960828.511986028
"ledgr_ttr_canonical_ephemeral","2022-09-01T00:00:00Z",10660735.940788,9723067.6706438,937668.270144199,937668.270144199
"ledgr_ttr_canonical_ephemeral","2022-09-02T00:00:00Z",10665901.7073396,9712399.42124468,953502.286094879,953502.286094879
"ledgr_ttr_canonical_ephemeral","2022-09-05T00:00:00Z",10673716.0862745,9679421.37554672,994294.710727793,994294.710727793
"ledgr_ttr_canonical_ephemeral","2022-09-06T00:00:00Z",10674942.1689398,9658118.36145702,1016823.80748279,1016823.80748279
"ledgr_ttr_canonical_ephemeral","2022-09-07T00:00:00Z",10674676.9662333,9583220.95544059,1091456.01079273,1091456.01079273
"ledgr_ttr_canonical_ephemeral","2022-09-08T00:00:00Z",10676250.8487349,9405235.39829987,1271015.45043504,1271015.45043504
"ledgr_ttr_canonical_ephemeral","2022-09-09T00:00:00Z",10683382.2578379,9380014.29337514,1303367.96446273,1303367.96446273
"ledgr_ttr_canonical_ephemeral","2022-09-12T00:00:00Z",10674201.6102728,9361292.13541088,1312909.47486192,1312909.47486192
"ledgr_ttr_canonical_ephemeral","2022-09-13T00:00:00Z",10671060.0055776,9420824.91469269,1250235.09088489,1250235.09088489
"ledgr_ttr_canonical_ephemeral","2022-09-14T00:00:00Z",10675652.1336627,9521091.60580151,1154560.52786117,1154560.52786117
"ledgr_ttr_canonical_ephemeral","2022-09-15T00:00:00Z",10677222.5962458,9679068.21334767,998154.382898122,998154.382898122
"ledgr_ttr_canonical_ephemeral","2022-09-16T00:00:00Z",10680962.7831991,9742346.37181941,938616.411379646,938616.411379646
"ledgr_ttr_canonical_ephemeral","2022-09-19T00:00:00Z",10675622.5452292,9804137.54619747,871484.999031689,871484.999031689
"ledgr_ttr_canonical_ephemeral","2022-09-20T00:00:00Z",10681124.2054063,9688571.00226364,992553.20314267,992553.20314267
"ledgr_ttr_canonical_ephemeral","2022-09-21T00:00:00Z",10682962.6361953,9601195.37757292,1081767.25862243,1081767.25862243
"ledgr_ttr_canonical_ephemeral","2022-09-22T00:00:00Z",10683474.1477186,9650407.42320745,1033066.72451114,1033066.72451114
"ledgr_ttr_canonical_ephemeral","2022-09-23T00:00:00Z",10681938.7412939,9598240.13865642,1083698.60263744,1083698.60263744
"ledgr_ttr_canonical_ephemeral","2022-09-26T00:00:00Z",10686136.1216633,9527389.53511176,1158746.58655153,1158746.58655153
"ledgr_ttr_canonical_ephemeral","2022-09-27T00:00:00Z",10693580.1310069,9523811.20892163,1169768.92208523,1169768.92208523
"ledgr_ttr_canonical_ephemeral","2022-09-28T00:00:00Z",10698847.124484,9503958.61460206,1194888.50988197,1194888.50988197
"ledgr_ttr_canonical_ephemeral","2022-09-29T00:00:00Z",10694106.8050714,9540586.09129512,1153520.71377626,1153520.71377626
"ledgr_ttr_canonical_ephemeral","2022-09-30T00:00:00Z",10699993.6480624,9425685.62889999,1274308.01916243,1274308.01916243
"ledgr_ttr_canonical_ephemeral","2022-10-03T00:00:00Z",10704900.0476808,9452252.7489551,1252647.29872568,1252647.29872568
"ledgr_ttr_canonical_ephemeral","2022-10-04T00:00:00Z",10704244.1644394,9444649.74440656,1259594.42003284,1259594.42003284
"ledgr_ttr_canonical_ephemeral","2022-10-05T00:00:00Z",10708552.8522495,9469481.65241614,1239071.19983333,1239071.19983333
"ledgr_ttr_canonical_ephemeral","2022-10-06T00:00:00Z",10714083.0062005,9502787.76245376,1211295.24374679,1211295.24374679
"ledgr_ttr_canonical_ephemeral","2022-10-07T00:00:00Z",10716090.3363771,9490622.70137698,1225467.63500014,1225467.63500014
"ledgr_ttr_canonical_ephemeral","2022-10-10T00:00:00Z",10716391.031894,9510060.58554176,1206330.44635223,1206330.44635223
"ledgr_ttr_canonical_ephemeral","2022-10-11T00:00:00Z",10720637.5210322,9514715.4781895,1205922.04284268,1205922.04284268
"ledgr_ttr_canonical_ephemeral","2022-10-12T00:00:00Z",10725430.6870983,9439695.39732315,1285735.28977515,1285735.28977515
"ledgr_ttr_canonical_ephemeral","2022-10-13T00:00:00Z",10714132.5074952,9421593.13874078,1292539.36875446,1292539.36875446
"ledgr_ttr_canonical_ephemeral","2022-10-14T00:00:00Z",10711866.7480046,9440385.26166015,1271481.48634449,1271481.48634449
"ledgr_ttr_canonical_ephemeral","2022-10-17T00:00:00Z",10716468.0888246,9509814.14454117,1206653.94428346,1206653.94428346
"ledgr_ttr_canonical_ephemeral","2022-10-18T00:00:00Z",10715274.5660368,9646490.97364311,1068783.59239364,1068783.59239364
"ledgr_ttr_canonical_ephemeral","2022-10-19T00:00:00Z",10719082.1742673,9743056.41620802,976025.758059269,976025.758059269
"ledgr_ttr_canonical_ephemeral","2022-10-20T00:00:00Z",10719786.9177016,9793155.54611776,926631.371583805,926631.371583805
"ledgr_ttr_canonical_ephemeral","2022-10-21T00:00:00Z",10722318.7784263,9816590.21374378,905728.564682481,905728.564682481
"ledgr_ttr_canonical_ephemeral","2022-10-24T00:00:00Z",10722787.9046154,9753549.00724895,969238.897366428,969238.897366428
"ledgr_ttr_canonical_ephemeral","2022-10-25T00:00:00Z",10726511.285933,9820018.21651688,906493.06941607,906493.06941607
"ledgr_ttr_canonical_ephemeral","2022-10-26T00:00:00Z",10731774.8374605,9617279.40071315,1114495.43674737,1114495.43674737
"ledgr_ttr_canonical_ephemeral","2022-10-27T00:00:00Z",10733494.8337326,9483198.700941,1250296.13279159,1250296.13279159
"ledgr_ttr_canonical_ephemeral","2022-10-28T00:00:00Z",10734075.2121304,9490993.93943206,1243081.27269838,1243081.27269838
