"ts_utc","equity_ledgr","equity_peer","abs_div","pct_div","cum_abs_div","contributing_event","event_detail"
"2019-10-30T00:00:00Z",10210366.9683767,10174700.9103652,35666.0580114722,0.00349312205153217,8244220.05418661,"fill_price_differs","max fill price diff=1.57209"
"2019-10-31T00:00:00Z",10208647.6167342,10172918.4230778,35729.1936564315,0.00349989489282238,8279949.24784304,"fill_price_differs","max fill price diff=1.33597"
"2019-11-01T00:00:00Z",10208524.6619149,10172714.0185502,35810.6433647368,0.00350791564410243,8315759.89120778,"fill_price_differs","max fill price diff=1.9795"
"2019-11-04T00:00:00Z",10206605.5183127,10170716.6610613,35888.857251348,0.00351623830145647,8351648.74845912,"fill_price_differs","max fill price diff=1.61517"
"2019-11-05T00:00:00Z",10206014.5143485,10170049.7764768,35964.7378717996,0.00352387681021197,8387613.48633092,"fill_price_differs","max fill price diff=1.16624"
"2019-11-06T00:00:00Z",10206808.4255856,10170746.6708257,36061.7547598798,0.00353310782922926,8423675.2410908,"fill_price_differs","max fill price diff=1.40154"
"2019-11-07T00:00:00Z",10207954.9593021,10171788.3715957,36166.5877064373,0.00354298072930661,8459841.82879724,"fill_price_differs","max fill price diff=2.08379"
"2019-11-08T00:00:00Z",10209423.2172614,10173155.8295712,36267.387690194,0.00355234442910307,8496109.21648743,"fill_price_differs","max fill price diff=1.46077"
"2019-11-11T00:00:00Z",10212067.2011526,10175697.4057919,36369.7953606267,0.00356145280326024,8532479.01184806,"fill_price_differs","max fill price diff=1.68676"
"2019-11-12T00:00:00Z",10213908.2980335,10177466.3700558,36441.9279776774,0.00356787303295975,8568920.93982574,"fill_price_differs","max fill price diff=3.0075"
"2019-11-13T00:00:00Z",10215370.0458962,10178814.8544558,36555.1914403904,0.0035784500489119,8605476.13126613,"fill_price_differs","max fill price diff=3.08435"
"2019-11-14T00:00:00Z",10216703.895177,10180051.4092849,36652.4858921263,0.00358750593813615,8642128.61715825,"fill_price_differs","max fill price diff=3.11389"
"2019-11-15T00:00:00Z",10219387.9337659,10182656.1109232,36731.8228427283,0.00359432708502654,8678860.44000098,"fill_price_differs","max fill price diff=2.04296"
"2019-11-18T00:00:00Z",10225191.5792623,10188392.5200244,36799.0592379421,0.00359886256924263,8715659.49923893,"fill_price_differs","max fill price diff=1.46316"
"2019-11-19T00:00:00Z",10226400.1431654,10189521.2783836,36878.8647818491,0.00360624112743097,8752538.36402077,"fill_price_differs","max fill price diff=1.46504"
"2019-11-20T00:00:00Z",10225464.7946099,10188523.8973053,36940.897304628,0.00361263747385846,8789479.2613254,"fill_price_differs","max fill price diff=1.4485"
"2019-11-21T00:00:00Z",10221504.8202659,10184492.6782854,37012.1419805586,0.00362100714438597,8826491.40330596,"fill_price_differs","max fill price diff=1.45147"
"2019-11-22T00:00:00Z",10219254.8415593,10182163.0802444,37091.7613149621,0.00362959549302152,8863583.16462092,"fill_price_differs","max fill price diff=2.06444"
"2019-11-25T00:00:00Z",10220276.6149914,10183097.3425637,37179.272427706,0.00363779512319367,8900762.43704863,"fill_price_differs","max fill price diff=1.34686"
"2019-11-26T00:00:00Z",10222542.4042343,10185266.0119615,37276.3922727257,0.00364648937599765,8938038.82932135,"fill_price_differs","max fill price diff=1.68229"
"2019-11-27T00:00:00Z",10219561.5372238,10182181.474654,37380.0625698883,0.00365769729295477,8975418.89189124,"fill_price_differs","max fill price diff=2.21386"
"2019-11-28T00:00:00Z",10220309.8582911,10182850.7417542,37459.1165369079,0.0036651644672514,9012878.00842815,"fill_price_differs","max fill price diff=1.45853"
"2019-11-29T00:00:00Z",10221945.0524966,10184392.9163883,37552.1361083593,0.00367367814202715,9050430.14453651,"fill_price_differs","max fill price diff=1.67238"
"2019-12-02T00:00:00Z",10221146.8432969,10183506.8590483,37639.98424864,0.0036825597778516,9088070.12878515,"fill_price_differs","max fill price diff=1.41208"
"2019-12-03T00:00:00Z",10221967.5178823,10184232.8834408,37734.6344415136,0.00369152361084111,9125804.76322666,"fill_price_differs","max fill price diff=1.39206"
"2019-12-04T00:00:00Z",10219806.075548,10182011.1631272,37794.9124207906,0.00369820250417659,9163599.67564745,"fill_price_differs","max fill price diff=2.23083"
"2019-12-05T00:00:00Z",10221684.1288126,10183802.335505,37881.7933076099,0.00370602268962994,9201481.46895506,"fill_price_differs","max fill price diff=1.67389"
"2019-12-06T00:00:00Z",10220191.1773266,10182233.7849255,37957.3924011253,0.00371396109353936,9239438.86135619,"fill_price_differs","max fill price diff=1.26866"
"2019-12-09T00:00:00Z",10218832.0419252,10180792.7548286,38039.2870966122,0.00372246915699827,9277478.1484528,"fill_price_differs","max fill price diff=1.27533"
"2019-12-10T00:00:00Z",10219378.85689,10181251.2506714,38127.6062186193,0.003730912294431,9315605.75467142,"fill_price_differs","max fill price diff=1.42937"
"2019-12-11T00:00:00Z",10218131.6363411,10179921.147912,38210.4884290453,0.00373947897609272,9353816.24310047,"fill_price_differs","max fill price diff=1.34484"
"2019-12-12T00:00:00Z",10219716.7757644,10181416.4904349,38300.2853295617,0.00374768559343924,9392116.52843003,"fill_price_differs","max fill price diff=1.55924"
"2019-12-13T00:00:00Z",10220587.7706074,10182205.0261206,38382.7444868218,0.00375543416369887,9430499.27291685,"fill_price_differs","max fill price diff=1.65986"
"2019-12-16T00:00:00Z",10223560.0028258,10185098.582613,38461.420212822,0.00376203790090647,9468960.69312967,"fill_price_differs","max fill price diff=1.31257"
"2019-12-17T00:00:00Z",10226409.9906875,10187881.3724983,38528.6181891263,0.00376756048546966,9507489.3113188,"fill_price_differs","max fill price diff=1.51204"
"2019-12-18T00:00:00Z",10227080.5066555,10188459.8395102,38620.6671453007,0.00377631398522454,9546109.9784641,"fill_price_differs","max fill price diff=1.83575"
"2019-12-19T00:00:00Z",10231418.007937,10192727.9253614,38690.0825756602,0.00378149759355412,9584800.06103976,"fill_price_differs","max fill price diff=1.4166"
"2019-12-20T00:00:00Z",10229948.269809,10191169.922416,38778.3473930415,0.00379066896237252,9623578.4084328,"fill_price_differs","max fill price diff=1.67831"
"2019-12-23T00:00:00Z",10228652.7929647,10189786.5328459,38866.2601187751,0.00379974380844244,9662444.66855158,"fill_price_differs","max fill price diff=1.5399"
"2019-12-24T00:00:00Z",10235122.9976179,10196190.3149086,38932.6827093177,0.00380383144573629,9701377.35126089,"fill_price_differs","max fill price diff=1.60186"
"2019-12-25T00:00:00Z",10237771.1103374,10198782.0101606,38989.1001768075,0.00380835826046542,9740366.4514377,"fill_price_differs","max fill price diff=1.28458"
"2019-12-26T00:00:00Z",10237818.8204692,10198762.3750665,39056.4454026874,0.00381491859619543,9779422.89684039,"fill_price_differs","max fill price diff=1.86864"
"2019-12-27T00:00:00Z",10241164.7772468,10202035.600121,39129.1771257985,0.0038207740991272,9818552.07396619,"fill_price_differs","max fill price diff=1.66412"
"2019-12-30T00:00:00Z",10237985.0982987,10198774.7399454,39210.3583532292,0.0038298901567795,9857762.43231942,"fill_price_differs","max fill price diff=1.80412"
"2019-12-31T00:00:00Z",10241803.7792066,10202528.5585698,39275.2206368726,0.00383479526493281,9897037.65295629,"fill_price_differs","max fill price diff=1.6599"
"2020-01-01T00:00:00Z",10243735.2280952,10204377.8218867,39357.4062084574,0.00384209522523709,9936395.05916475,"fill_price_differs","max fill price diff=1.95484"
"2020-01-02T00:00:00Z",10243934.7127931,10204510.7008789,39424.0119141843,0.00384852237148189,9975819.07107893,"fill_price_differs","max fill price diff=2.31318"
"2020-01-03T00:00:00Z",10246050.347562,10206560.4326847,39489.9148773383,0.00385415975305399,10015308.9859563,"fill_price_differs","max fill price diff=1.45096"
"2020-01-06T00:00:00Z",10247909.7505683,10208335.5035755,39574.246992806,0.00386168964755096,10054883.2329491,"fill_price_differs","max fill price diff=2.50273"
"2020-01-07T00:00:00Z",10245062.2452123,10205415.5505984,39646.6946138963,0.00386983442998835,10094529.927563,"fill_price_differs","max fill price diff=1.41395"
"2020-01-08T00:00:00Z",10245164.8980492,10205466.7281471,39698.1699020807,0.00387482000505815,10134228.0974651,"fill_price_differs","max fill price diff=1.14922"
"2020-01-09T00:00:00Z",10246674.6508301,10206888.3198103,39786.3310198281,0.00388285296211732,10174014.4284849,"fill_price_differs","max fill price diff=2.40731"
"2020-01-10T00:00:00Z",10246748.1176178,10206876.7994678,39871.3181500677,0.00389111918165672,10213885.7466349,"fill_price_differs","max fill price diff=1.37647"
"2020-01-13T00:00:00Z",10246672.4131973,10206721.1488544,39951.2643429395,0.0038989500914935,10253837.0109779,"fill_price_differs","max fill price diff=1.91625"
"2020-01-14T00:00:00Z",10248196.493306,10208149.457067,40047.036239028,0.00390771549561781,10293884.0472169,"fill_price_differs","max fill price diff=1.61581"
"2020-01-15T00:00:00Z",10252424.3344006,10212294.7282293,40129.6061712541,0.0039141577506312,10334013.6533882,"fill_price_differs","max fill price diff=2.61995"
"2020-01-16T00:00:00Z",10252945.2830212,10212743.3747782,40201.9082430135,0.00392101070797554,10374215.5616312,"fill_price_differs","max fill price diff=1.69449"
"2020-01-17T00:00:00Z",10256160.0068874,10215852.25942,40307.7474673949,0.00393010126990286,10414523.3090986,"fill_price_differs","max fill price diff=2.34609"
"2020-01-20T00:00:00Z",10252775.9977388,10212386.8767702,40389.1209686361,0.00393933515933086,10454912.4300672,"fill_price_differs","max fill price diff=1.96747"
"2020-01-21T00:00:00Z",10254129.0025951,10213651.0135472,40477.9890479054,0.00394748193997378,10495390.4191151,"fill_price_differs","max fill price diff=3.87271"
"2020-01-22T00:00:00Z",10259634.2027577,10219103.7210579,40530.4816998318,0.00395048019245535,10535920.900815,"fill_price_differs","max fill price diff=1.94704"
"2020-01-23T00:00:00Z",10254915.1975463,10214312.2195615,40602.9779848699,0.00395936750355428,10576523.8787998,"fill_price_differs","max fill price diff=1.56091"
"2020-01-24T00:00:00Z",10260227.4876551,10219530.9809876,40696.5066674389,0.00396643317279312,10617220.3854673,"fill_price_differs","max fill price diff=1.69684"
"2020-01-27T00:00:00Z",10260095.5434813,10219303.1943431,40792.349138191,0.00397582546530068,10658012.7346055,"fill_price_differs","max fill price diff=2.40939"
"2020-01-28T00:00:00Z",10258842.1737284,10217971.8822415,40870.2914869208,0.00398390878763926,10698883.0260924,"fill_price_differs","max fill price diff=4.05909"
"2020-01-29T00:00:00Z",10255283.6996684,10214332.5111733,40951.1884951163,0.00399317948624282,10739834.2145875,"fill_price_differs","max fill price diff=1.7759"
"2020-01-30T00:00:00Z",10255209.0834749,10214165.3170361,41043.7664388493,0.00400223594709411,10780877.9810263,"fill_price_differs","max fill price diff=1.93658"
"2020-01-31T00:00:00Z",10259334.4115466,10218204.6243645,41129.7871821541,0.00400901126060025,10822007.7682085,"fill_price_differs","max fill price diff=1.79715"
"2020-02-03T00:00:00Z",10257693.3913787,10216483.3876686,41210.0037100837,0.00401747275315516,10863217.7719186,"fill_price_differs","max fill price diff=1.83253"
"2020-02-04T00:00:00Z",10257097.9995198,10215809.3731047,41288.6264151148,0.0040253711543994,10904506.3983337,"fill_price_differs","max fill price diff=2.70782"
"2020-02-05T00:00:00Z",10254906.7454217,10213562.683618,41344.0618036669,0.00403163703288916,10945850.4601374,"fill_price_differs","max fill price diff=2.29593"
"2020-02-06T00:00:00Z",10257515.2666859,10216070.3101274,41444.9565585367,0.00404044795264801,10987295.4166959,"fill_price_differs","max fill price diff=1.35154"
"2020-02-07T00:00:00Z",10257288.3867393,10215777.5635162,41510.8232231308,0.00404695877292445,11028806.239919,"fill_price_differs","max fill price diff=2.86141"
"2020-02-10T00:00:00Z",10258227.2578179,10216636.9649982,41590.2928197179,0.0040543352934613,11070396.5327387,"fill_price_differs","max fill price diff=1.3865"
"2020-02-11T00:00:00Z",10259474.4208764,10217806.7589038,41667.6619726308,0.00406138367944499,11112064.1947114,"fill_price_differs","max fill price diff=2.06389"
"2020-02-12T00:00:00Z",10262276.8742113,10220527.763532,41749.1106793229,0.00406821129375652,11153813.3053907,"fill_price_differs","max fill price diff=1.46959"
"2020-02-13T00:00:00Z",10260733.7062655,10218886.7248559,41846.9814096857,0.00407836150977513,11195660.2868004,"fill_price_differs","max fill price diff=1.72519"
"2020-02-14T00:00:00Z",10259697.8213204,10217764.1170333,41933.7042871229,0.00408722605844994,11237593.9910875,"fill_price_differs","max fill price diff=1.63883"
"2020-02-17T00:00:00Z",10258844.2022691,10216840.7135541,42003.4887149651,0.00409436851625786,11279597.4798025,"fill_price_differs","max fill price diff=1.29746"
"2020-02-18T00:00:00Z",10254091.396499,10212021.9518478,42069.4446511492,0.00410269842782099,11321666.9244536,"fill_price_differs","max fill price diff=1.74641"
"2020-02-19T00:00:00Z",10254751.9969743,10212595.3772964,42156.6196778584,0.00411093507578701,11363823.5441315,"fill_price_differs","max fill price diff=4.33717"
"2020-02-20T00:00:00Z",10250741.2660412,10208481.3535729,42259.9124682341,0.0041226201473091,11406083.4565997,"fill_price_differs","max fill price diff=1.74007"
"2020-02-21T00:00:00Z",10251835.0364325,10209478.3773984,42356.6590341721,0.00413161730398965,11448440.1156339,"fill_price_differs","max fill price diff=4.45854"
"2020-02-24T00:00:00Z",10250210.7645416,10207760.2007945,42450.5637471322,0.00414143325657075,11490890.679381,"fill_price_differs","max fill price diff=1.75387"
"2020-02-25T00:00:00Z",10251759.9345408,10209230.56567,42529.3688707966,0.00414849441874894,11533420.0482518,"fill_price_differs","max fill price diff=2.80756"
"2020-02-26T00:00:00Z",10253463.606249,10210874.2296536,42589.3765954543,0.00415365755718857,11576009.4248473,"fill_price_differs","max fill price diff=1.38405"
"2020-02-27T00:00:00Z",10254689.7141689,10212005.5816335,42684.1325353347,0.00416240117693256,11618693.5573826,"fill_price_differs","max fill price diff=2.27203"
"2020-02-28T00:00:00Z",10255666.2433991,10212869.1123489,42797.1310502198,0.00417302299377823,11661490.6884328,"fill_price_differs","max fill price diff=1.87689"
"2020-03-02T00:00:00Z",10258277.6183084,10215399.6746408,42877.9436676018,0.00417983849365467,11704368.6321004,"fill_price_differs","max fill price diff=2.98755"
"2020-03-03T00:00:00Z",10263654.7576816,10220668.3088991,42986.4487825762,0.00418822045338225,11747355.080883,"fill_price_differs","max fill price diff=1.89719"
"2020-03-04T00:00:00Z",10260663.9140155,10217599.2985866,43064.6154288724,0.00419705935110579,11790419.6963119,"fill_price_differs","max fill price diff=1.28782"
"2020-03-05T00:00:00Z",10263640.3033081,10220500.7486032,43139.5547049232,0.00420314366346399,11833559.2510168,"fill_price_differs","max fill price diff=1.40851"
"2020-03-06T00:00:00Z",10267284.460504,10224064.8254152,43219.635088779,0.00420945141386074,11876778.8861056,"fill_price_differs","max fill price diff=1.7844"
"2020-03-09T00:00:00Z",10268967.011209,10225680.6682871,43286.3429219406,0.00421525776396902,11920065.2290275,"fill_price_differs","max fill price diff=1.44868"
"2020-03-10T00:00:00Z",10270731.0443985,10227380.3342782,43350.7101203892,0.00422080083033932,11963415.9391479,"fill_price_differs","max fill price diff=1.74915"
"2020-03-11T00:00:00Z",10270296.3629584,10226880.8772772,43415.4856811725,0.00422728655014845,12006831.4248291,"fill_price_differs","max fill price diff=1.39516"
"2020-03-12T00:00:00Z",10271909.279648,10228421.4490292,43487.8306188304,0.00423366576114472,12050319.2554479,"fill_price_differs","max fill price diff=2.32436"
"2020-03-13T00:00:00Z",10275994.1690492,10232419.1159315,43575.0531176087,0.00424047079053965,12093894.3085655,"fill_price_differs","max fill price diff=1.42389"
"2020-03-16T00:00:00Z",10279838.152022,10236183.164014,43654.9880079906,0.00424666102349131,12137549.2965735,"fill_price_differs","max fill price diff=1.73738"
"2020-03-17T00:00:00Z",10281071.1081785,10237286.4812766,43784.6269019693,0.00425876121673148,12181333.9234755,"fill_price_differs","max fill price diff=4.52236"
"2020-03-18T00:00:00Z",10275579.4897834,10231715.2823385,43864.2074448392,0.00426878187147029,12225198.1309203,"fill_price_differs","max fill price diff=1.81268"
"2020-03-19T00:00:00Z",10274836.7094812,10230884.7582003,43951.9512809031,0.00427763014864712,12269150.0822012,"fill_price_differs","max fill price diff=1.2976"
