"engine","ts_utc","equity","cash","positions_value","position_proxy"
"ledgr_ttr_canonical_ephemeral_with_costs","2021-10-29T00:00:00Z",10410689.0926367,9671870.91183471,738818.180802008,738818.180802008
"ledgr_ttr_canonical_ephemeral_with_costs","2021-11-01T00:00:00Z",10407817.7167406,9590801.74684305,817015.969897587,817015.969897587
"ledgr_ttr_canonical_ephemeral_with_costs","2021-11-02T00:00:00Z",10408593.4560403,9562857.14006773,845736.315972603,845736.315972603
"ledgr_ttr_canonical_ephemeral_with_costs","2021-11-03T00:00:00Z",10411853.8411991,9634470.65204741,777383.189151723,777383.189151723
"ledgr_ttr_canonical_ephemeral_with_costs","2021-11-04T00:00:00Z",10413245.8077556,9637462.98659376,775782.821161839,775782.821161839
"ledgr_ttr_canonical_ephemeral_with_costs","2021-11-05T00:00:00Z",10414740.0154227,9632663.35434869,782076.661074053,782076.661074053
"ledgr_ttr_canonical_ephemeral_with_costs","2021-11-08T00:00:00Z",10416820.843238,9598708.48310696,818112.360130992,818112.360130992
"ledgr_ttr_canonical_ephemeral_with_costs","2021-11-09T00:00:00Z",10423782.7028552,9529051.62121415,894731.081641034,894731.081641034
"ledgr_ttr_canonical_ephemeral_with_costs","2021-11-10T00:00:00Z",10424019.2429866,9452436.70140786,971582.541578765,971582.541578765
"ledgr_ttr_canonical_ephemeral_with_costs","2021-11-11T00:00:00Z",10427985.7290598,9375206.97164974,1052778.75741002,1052778.75741002
"ledgr_ttr_canonical_ephemeral_with_costs","2021-11-12T00:00:00Z",10423731.1505216,9303695.72792889,1120035.42259275,1120035.42259275
"ledgr_ttr_canonical_ephemeral_with_costs","2021-11-15T00:00:00Z",10428892.8499984,9350332.45031125,1078560.39968711,1078560.39968711
"ledgr_ttr_canonical_ephemeral_with_costs","2021-11-16T00:00:00Z",10429777.2712975,9352774.59878535,1077002.67251213,1077002.67251213
"ledgr_ttr_canonical_ephemeral_with_costs","2021-11-17T00:00:00Z",10433674.51793,9442209.02631967,991465.49161035,991465.49161035
"ledgr_ttr_canonical_ephemeral_with_costs","2021-11-18T00:00:00Z",10438270.8995716,9451142.08412049,987128.815451126,987128.815451126
"ledgr_ttr_canonical_ephemeral_with_costs","2021-11-19T00:00:00Z",10448336.5707583,9435342.6173445,1012993.95341384,1012993.95341384
"ledgr_ttr_canonical_ephemeral_with_costs","2021-11-22T00:00:00Z",10449790.4491214,9358099.62273199,1091690.82638939,1091690.82638939
"ledgr_ttr_canonical_ephemeral_with_costs","2021-11-23T00:00:00Z",10445926.7585788,9309444.7700844,1136481.98849443,1136481.98849443
"ledgr_ttr_canonical_ephemeral_with_costs","2021-11-24T00:00:00Z",10451963.9579117,9284954.11259829,1167009.84531339,1167009.84531339
"ledgr_ttr_canonical_ephemeral_with_costs","2021-11-25T00:00:00Z",10454875.0188121,9183385.16476555,1271489.85404659,1271489.85404659
"ledgr_ttr_canonical_ephemeral_with_costs","2021-11-26T00:00:00Z",10455680.0483495,9163228.58887336,1292451.45947611,1292451.45947611
"ledgr_ttr_canonical_ephemeral_with_costs","2021-11-29T00:00:00Z",10457246.8433558,9191557.3905658,1265689.45278996,1265689.45278996
"ledgr_ttr_canonical_ephemeral_with_costs","2021-11-30T00:00:00Z",10458475.7448814,9231075.40483144,1227400.34004996,1227400.34004996
"ledgr_ttr_canonical_ephemeral_with_costs","2021-12-01T00:00:00Z",10456583.3987341,9265703.25607461,1190880.14265947,1190880.14265947
"ledgr_ttr_canonical_ephemeral_with_costs","2021-12-02T00:00:00Z",10455927.8814073,9321235.47180222,1134692.4096051,1134692.4096051
"ledgr_ttr_canonical_ephemeral_with_costs","2021-12-03T00:00:00Z",10457685.0793967,9416692.45547445,1040992.62392221,1040992.62392221
"ledgr_ttr_canonical_ephemeral_with_costs","2021-12-06T00:00:00Z",10461318.1830084,9498343.81485819,962974.368150221,962974.368150221
"ledgr_ttr_canonical_ephemeral_with_costs","2021-12-07T00:00:00Z",10461812.9475102,9517753.54917757,944059.398332608,944059.398332608
"ledgr_ttr_canonical_ephemeral_with_costs","2021-12-08T00:00:00Z",10461105.7175381,9561674.78861137,899430.928926767,899430.928926767
"ledgr_ttr_canonical_ephemeral_with_costs","2021-12-09T00:00:00Z",10467309.5718051,9543077.95171885,924231.620086253,924231.620086253
"ledgr_ttr_canonical_ephemeral_with_costs","2021-12-10T00:00:00Z",10465307.2149802,9471977.84701634,993329.367963902,993329.367963902
"ledgr_ttr_canonical_ephemeral_with_costs","2021-12-13T00:00:00Z",10469302.4134284,9508965.29122152,960337.122206911,960337.122206911
"ledgr_ttr_canonical_ephemeral_with_costs","2021-12-14T00:00:00Z",10474392.8613739,9483404.87049558,990987.990878347,990987.990878347
"ledgr_ttr_canonical_ephemeral_with_costs","2021-12-15T00:00:00Z",10470277.2995524,9442188.29615298,1028089.00339939,1028089.00339939
"ledgr_ttr_canonical_ephemeral_with_costs","2021-12-16T00:00:00Z",10468364.495609,9446118.04255362,1022246.45305535,1022246.45305535
"ledgr_ttr_canonical_ephemeral_with_costs","2021-12-17T00:00:00Z",10469134.5704849,9457429.98025437,1011704.59023051,1011704.59023051
"ledgr_ttr_canonical_ephemeral_with_costs","2021-12-20T00:00:00Z",10465507.526722,9478051.98859279,987455.538129173,987455.538129173
"ledgr_ttr_canonical_ephemeral_with_costs","2021-12-21T00:00:00Z",10465337.2127112,9525073.17932506,940264.033386102,940264.033386102
"ledgr_ttr_canonical_ephemeral_with_costs","2021-12-22T00:00:00Z",10467069.3930391,9700986.75762773,766082.635411342,766082.635411342
"ledgr_ttr_canonical_ephemeral_with_costs","2021-12-23T00:00:00Z",10470340.0352663,9715386.26380344,754953.771462842,754953.771462842
"ledgr_ttr_canonical_ephemeral_with_costs","2021-12-24T00:00:00Z",10471980.676213,9663581.1929593,808399.483253742,808399.483253742
"ledgr_ttr_canonical_ephemeral_with_costs","2021-12-27T00:00:00Z",10475275.0274139,9739223.53540433,736051.492009603,736051.492009603
"ledgr_ttr_canonical_ephemeral_with_costs","2021-12-28T00:00:00Z",10473207.8439889,9621766.8296714,851441.014317545,851441.014317545
"ledgr_ttr_canonical_ephemeral_with_costs","2021-12-29T00:00:00Z",10477277.4998527,9507856.38468459,969421.115168109,969421.115168109
"ledgr_ttr_canonical_ephemeral_with_costs","2021-12-30T00:00:00Z",10478935.3703644,9455325.70203172,1023609.66833265,1023609.66833265
"ledgr_ttr_canonical_ephemeral_with_costs","2021-12-31T00:00:00Z",10473217.7342369,9413739.47429144,1059478.25994547,1059478.25994547
"ledgr_ttr_canonical_ephemeral_with_costs","2022-01-03T00:00:00Z",10467219.113289,9375532.4577985,1091686.65549051,1091686.65549051
"ledgr_ttr_canonical_ephemeral_with_costs","2022-01-04T00:00:00Z",10462049.3825257,9482700.82988478,979348.552640962,979348.552640962
"ledgr_ttr_canonical_ephemeral_with_costs","2022-01-05T00:00:00Z",10465673.2057204,9584517.35366776,881155.852052621,881155.852052621
"ledgr_ttr_canonical_ephemeral_with_costs","2022-01-06T00:00:00Z",10468280.7571458,9668975.27306069,799305.484085072,799305.484085072
"ledgr_ttr_canonical_ephemeral_with_costs","2022-01-07T00:00:00Z",10471628.4467623,9712404.80602402,759223.640738286,759223.640738286
"ledgr_ttr_canonical_ephemeral_with_costs","2022-01-10T00:00:00Z",10472571.4010231,9765237.79954868,707333.601474393,707333.601474393
"ledgr_ttr_canonical_ephemeral_with_costs","2022-01-11T00:00:00Z",10467453.6685631,9676600.07847914,790853.590083947,790853.590083947
"ledgr_ttr_canonical_ephemeral_with_costs","2022-01-12T00:00:00Z",10465378.2260674,9626192.00565993,839186.220407448,839186.220407448
"ledgr_ttr_canonical_ephemeral_with_costs","2022-01-13T00:00:00Z",10470524.2734941,9533098.01741105,937426.256083028,937426.256083028
"ledgr_ttr_canonical_ephemeral_with_costs","2022-01-14T00:00:00Z",10470289.2664934,9550374.61998973,919914.646503693,919914.646503693
"ledgr_ttr_canonical_ephemeral_with_costs","2022-01-17T00:00:00Z",10473538.7556229,9596324.18272092,877214.572901993,877214.572901993
"ledgr_ttr_canonical_ephemeral_with_costs","2022-01-18T00:00:00Z",10476193.1680476,9683097.23413128,793095.933916326,793095.933916326
"ledgr_ttr_canonical_ephemeral_with_costs","2022-01-19T00:00:00Z",10477608.1951416,9652933.97924921,824674.215892354,824674.215892354
"ledgr_ttr_canonical_ephemeral_with_costs","2022-01-20T00:00:00Z",10479880.3691782,9583461.11985306,896419.249325093,896419.249325093
"ledgr_ttr_canonical_ephemeral_with_costs","2022-01-21T00:00:00Z",10478689.7500066,9561121.38384066,917568.366165984,917568.366165984
"ledgr_ttr_canonical_ephemeral_with_costs","2022-01-24T00:00:00Z",10474619.8136654,9420878.74512014,1053741.06854525,1053741.06854525
"ledgr_ttr_canonical_ephemeral_with_costs","2022-01-25T00:00:00Z",10474510.775467,9397806.99599956,1076703.77946746,1076703.77946746
"ledgr_ttr_canonical_ephemeral_with_costs","2022-01-26T00:00:00Z",10477603.6853154,9455010.56764724,1022593.11766819,1022593.11766819
"ledgr_ttr_canonical_ephemeral_with_costs","2022-01-27T00:00:00Z",10470302.9162456,9501601.83534651,968701.080899084,968701.080899084
"ledgr_ttr_canonical_ephemeral_with_costs","2022-01-28T00:00:00Z",10473696.5543247,9560893.2539734,912803.300351333,912803.300351333
"ledgr_ttr_canonical_ephemeral_with_costs","2022-01-31T00:00:00Z",10468402.5085684,9693970.36251687,774432.146051517,774432.146051517
"ledgr_ttr_canonical_ephemeral_with_costs","2022-02-01T00:00:00Z",10468805.2036322,9761863.67687863,706941.526753581,706941.526753581
"ledgr_ttr_canonical_ephemeral_with_costs","2022-02-02T00:00:00Z",10469458.5589851,9803690.91252909,665767.646455976,665767.646455976
"ledgr_ttr_canonical_ephemeral_with_costs","2022-02-03T00:00:00Z",10470385.4240926,9797274.57901589,673110.84507671,673110.84507671
"ledgr_ttr_canonical_ephemeral_with_costs","2022-02-04T00:00:00Z",10472889.6236162,9755684.0657528,717205.557863445,717205.557863445
"ledgr_ttr_canonical_ephemeral_with_costs","2022-02-07T00:00:00Z",10474265.0050737,9811854.73551429,662410.269559428,662410.269559428
"ledgr_ttr_canonical_ephemeral_with_costs","2022-02-08T00:00:00Z",10468575.5162659,9654922.62440181,813652.891864135,813652.891864135
"ledgr_ttr_canonical_ephemeral_with_costs","2022-02-09T00:00:00Z",10470675.4865217,9587177.49088011,883497.995641598,883497.995641598
"ledgr_ttr_canonical_ephemeral_with_costs","2022-02-10T00:00:00Z",10460613.5889506,9437924.17410386,1022689.4148467,1022689.4148467
"ledgr_ttr_canonical_ephemeral_with_costs","2022-02-11T00:00:00Z",10468326.1493737,9468358.83295809,999967.316415605,999967.316415605
"ledgr_ttr_canonical_ephemeral_with_costs","2022-02-14T00:00:00Z",10470782.6281532,9514652.38542248,956130.242730749,956130.242730749
"ledgr_ttr_canonical_ephemeral_with_costs","2022-02-15T00:00:00Z",10476325.200639,9631558.57205939,844766.62857959,844766.62857959
"ledgr_ttr_canonical_ephemeral_with_costs","2022-02-16T00:00:00Z",10479946.3558272,9654055.90415074,825890.451676479,825890.451676479
"ledgr_ttr_canonical_ephemeral_with_costs","2022-02-17T00:00:00Z",10480448.1085255,9636042.65654532,844405.451980173,844405.451980173
"ledgr_ttr_canonical_ephemeral_with_costs","2022-02-18T00:00:00Z",10481152.8183431,9505184.21206854,975968.606274574,975968.606274574
"ledgr_ttr_canonical_ephemeral_with_costs","2022-02-21T00:00:00Z",10480414.4692007,9376501.83802894,1103912.63117173,1103912.63117173
"ledgr_ttr_canonical_ephemeral_with_costs","2022-02-22T00:00:00Z",10478687.3570386,9313312.03661666,1165375.32042197,1165375.32042197
"ledgr_ttr_canonical_ephemeral_with_costs","2022-02-23T00:00:00Z",10478359.2938354,9352960.19295694,1125399.10087849,1125399.10087849
"ledgr_ttr_canonical_ephemeral_with_costs","2022-02-24T00:00:00Z",10481050.6856942,9414191.62372695,1066859.06196725,1066859.06196725
"ledgr_ttr_canonical_ephemeral_with_costs","2022-02-25T00:00:00Z",10482751.5990199,9503549.05033037,979202.548689551,979202.548689551
"ledgr_ttr_canonical_ephemeral_with_costs","2022-02-28T00:00:00Z",10481854.9579606,9597227.93981603,884627.018144552,884627.018144552
"ledgr_ttr_canonical_ephemeral_with_costs","2022-03-01T00:00:00Z",10482732.1385989,9612916.57002067,869815.568578273,869815.568578273
"ledgr_ttr_canonical_ephemeral_with_costs","2022-03-02T00:00:00Z",10480144.2889282,9658345.21061223,821799.078315975,821799.078315975
"ledgr_ttr_canonical_ephemeral_with_costs","2022-03-03T00:00:00Z",10482954.8475872,9630325.95673693,852628.890850224,852628.890850224
"ledgr_ttr_canonical_ephemeral_with_costs","2022-03-04T00:00:00Z",10482552.7972929,9611696.33423723,870856.463055698,870856.463055698
"ledgr_ttr_canonical_ephemeral_with_costs","2022-03-07T00:00:00Z",10485962.0129686,9587557.82624994,898404.186718629,898404.186718629
"ledgr_ttr_canonical_ephemeral_with_costs","2022-03-08T00:00:00Z",10483509.2507536,9586471.14595537,897038.104798183,897038.104798183
"ledgr_ttr_canonical_ephemeral_with_costs","2022-03-09T00:00:00Z",10484659.6756258,9579860.48375978,904799.191866063,904799.191866063
"ledgr_ttr_canonical_ephemeral_with_costs","2022-03-10T00:00:00Z",10487853.2144237,9624730.43819319,863122.77623051,863122.77623051
"ledgr_ttr_canonical_ephemeral_with_costs","2022-03-11T00:00:00Z",10483028.179945,9611907.44418905,871120.735755998,871120.735755998
"ledgr_ttr_canonical_ephemeral_with_costs","2022-03-14T00:00:00Z",10479669.9699619,9589755.57809547,889914.391866408,889914.391866408
"ledgr_ttr_canonical_ephemeral_with_costs","2022-03-15T00:00:00Z",10481489.2006696,9659412.00319141,822077.197478168,822077.197478168
"ledgr_ttr_canonical_ephemeral_with_costs","2022-03-16T00:00:00Z",10478919.3865262,9660907.11276602,818012.273760199,818012.273760199
"ledgr_ttr_canonical_ephemeral_with_costs","2022-03-17T00:00:00Z",10482383.2311781,9716170.37616519,766212.855012866,766212.855012866
"ledgr_ttr_canonical_ephemeral_with_costs","2022-03-18T00:00:00Z",10483126.2758192,9800102.2102922,683024.065527002,683024.065527002
"ledgr_ttr_canonical_ephemeral_with_costs","2022-03-21T00:00:00Z",10480809.5132726,9798354.7542395,682454.759033078,682454.759033078
"ledgr_ttr_canonical_ephemeral_with_costs","2022-03-22T00:00:00Z",10482932.8567398,9815066.67053175,667866.186208089,667866.186208089
"ledgr_ttr_canonical_ephemeral_with_costs","2022-03-23T00:00:00Z",10482614.0076073,9792861.88400106,689752.123606227,689752.123606227
"ledgr_ttr_canonical_ephemeral_with_costs","2022-03-24T00:00:00Z",10482029.4637395,9787124.4108245,694905.05291505,694905.05291505
"ledgr_ttr_canonical_ephemeral_with_costs","2022-03-25T00:00:00Z",10480236.6218163,9696639.85232158,783596.769494766,783596.769494766
"ledgr_ttr_canonical_ephemeral_with_costs","2022-03-28T00:00:00Z",10481827.3978472,9726903.88193705,754923.515910106,754923.515910106
"ledgr_ttr_canonical_ephemeral_with_costs","2022-03-29T00:00:00Z",10485443.9580569,9720228.09687711,765215.86117984,765215.86117984
"ledgr_ttr_canonical_ephemeral_with_costs","2022-03-30T00:00:00Z",10484000.3431323,9735217.82619232,748782.516939982,748782.516939982
"ledgr_ttr_canonical_ephemeral_with_costs","2022-03-31T00:00:00Z",10484960.0099683,9725524.80835993,759435.201608362,759435.201608362
"ledgr_ttr_canonical_ephemeral_with_costs","2022-04-01T00:00:00Z",10488804.5771372,9688113.58108046,800690.996056754,800690.996056754
"ledgr_ttr_canonical_ephemeral_with_costs","2022-04-04T00:00:00Z",10488379.7817215,9557156.55658426,931223.225137221,931223.225137221
"ledgr_ttr_canonical_ephemeral_with_costs","2022-04-05T00:00:00Z",10488802.5993467,9535138.11336075,953664.485985946,953664.485985946
"ledgr_ttr_canonical_ephemeral_with_costs","2022-04-06T00:00:00Z",10490489.6591392,9494471.99521125,996017.663928,996017.663928
"ledgr_ttr_canonical_ephemeral_with_costs","2022-04-07T00:00:00Z",10488915.8080027,9480676.81783394,1008238.99016877,1008238.99016877
"ledgr_ttr_canonical_ephemeral_with_costs","2022-04-08T00:00:00Z",10488610.3196039,9438643.0565155,1049967.26308845,1049967.26308845
"ledgr_ttr_canonical_ephemeral_with_costs","2022-04-11T00:00:00Z",10484598.570947,9530927.55933838,953671.01160859,953671.01160859
"ledgr_ttr_canonical_ephemeral_with_costs","2022-04-12T00:00:00Z",10492800.8596964,9631258.44051212,861542.41918428,861542.41918428
"ledgr_ttr_canonical_ephemeral_with_costs","2022-04-13T00:00:00Z",10489433.1989277,9537190.7833908,952242.415536927,952242.415536927
"ledgr_ttr_canonical_ephemeral_with_costs","2022-04-14T00:00:00Z",10487567.4335194,9603927.77347617,883639.660043273,883639.660043273
"ledgr_ttr_canonical_ephemeral_with_costs","2022-04-15T00:00:00Z",10487717.1588953,9641994.68739707,845722.471498252,845722.471498252
"ledgr_ttr_canonical_ephemeral_with_costs","2022-04-18T00:00:00Z",10487975.3565972,9588890.58584388,899084.770753325,899084.770753325
"ledgr_ttr_canonical_ephemeral_with_costs","2022-04-19T00:00:00Z",10489709.5295113,9479148.36940564,1010561.16010565,1010561.16010565
"ledgr_ttr_canonical_ephemeral_with_costs","2022-04-20T00:00:00Z",10492962.8880563,9535057.44985082,957905.438205509,957905.438205509
"ledgr_ttr_canonical_ephemeral_with_costs","2022-04-21T00:00:00Z",10493147.9369136,9480960.31839824,1012187.61851537,1012187.61851537
"ledgr_ttr_canonical_ephemeral_with_costs","2022-04-22T00:00:00Z",10492619.1670858,9439614.17332119,1053004.99376457,1053004.99376457
"ledgr_ttr_canonical_ephemeral_with_costs","2022-04-25T00:00:00Z",10491241.5984475,9512463.24760487,978778.350842615,978778.350842615
"ledgr_ttr_canonical_ephemeral_with_costs","2022-04-26T00:00:00Z",10495521.9844845,9531822.89254662,963699.091937879,963699.091937879
"ledgr_ttr_canonical_ephemeral_with_costs","2022-04-27T00:00:00Z",10495621.9168385,9449598.18308657,1046023.73375191,1046023.73375191
"ledgr_ttr_canonical_ephemeral_with_costs","2022-04-28T00:00:00Z",10501171.8920733,9461561.82722262,1039610.06485066,1039610.06485066
"ledgr_ttr_canonical_ephemeral_with_costs","2022-04-29T00:00:00Z",10501223.5017145,9497803.26647626,1003420.23523825,1003420.23523825
"ledgr_ttr_canonical_ephemeral_with_costs","2022-05-02T00:00:00Z",10498317.4518203,9472300.60362033,1026016.8482,1026016.8482
"ledgr_ttr_canonical_ephemeral_with_costs","2022-05-03T00:00:00Z",10495377.8810024,9447545.18936723,1047832.69163519,1047832.69163519
"ledgr_ttr_canonical_ephemeral_with_costs","2022-05-04T00:00:00Z",10495121.7998031,9470547.42473004,1024574.3750731,1024574.3750731
"ledgr_ttr_canonical_ephemeral_with_costs","2022-05-05T00:00:00Z",10499789.4061888,9535791.39472609,963998.011462745,963998.011462745
"ledgr_ttr_canonical_ephemeral_with_costs","2022-05-06T00:00:00Z",10497918.4233505,9658455.83491341,839462.588437068,839462.588437068
"ledgr_ttr_canonical_ephemeral_with_costs","2022-05-09T00:00:00Z",10498574.0834649,9669064.98318642,829509.100278479,829509.100278479
"ledgr_ttr_canonical_ephemeral_with_costs","2022-05-10T00:00:00Z",10496616.8692639,9716875.76357513,779741.105688779,779741.105688779
"ledgr_ttr_canonical_ephemeral_with_costs","2022-05-11T00:00:00Z",10501691.2160213,9769401.85658367,732289.359437652,732289.359437652
"ledgr_ttr_canonical_ephemeral_with_costs","2022-05-12T00:00:00Z",10508432.2594983,9745813.8112957,762618.448202618,762618.448202618
"ledgr_ttr_canonical_ephemeral_with_costs","2022-05-13T00:00:00Z",10508335.7675008,9750336.96541906,757998.802081768,757998.802081768
"ledgr_ttr_canonical_ephemeral_with_costs","2022-05-16T00:00:00Z",10512630.7411791,9665605.35778708,847025.383392016,847025.383392016
"ledgr_ttr_canonical_ephemeral_with_costs","2022-05-17T00:00:00Z",10510793.3477056,9507971.71577859,1002821.631927,1002821.631927
"ledgr_ttr_canonical_ephemeral_with_costs","2022-05-18T00:00:00Z",10507694.5244287,9385252.20323464,1122442.32119411,1122442.32119411
"ledgr_ttr_canonical_ephemeral_with_costs","2022-05-19T00:00:00Z",10508019.9165964,9295808.11379108,1212211.80280529,1212211.80280529
"ledgr_ttr_canonical_ephemeral_with_costs","2022-05-20T00:00:00Z",10502999.3778215,9403682.01672015,1099317.36110135,1099317.36110135
"ledgr_ttr_canonical_ephemeral_with_costs","2022-05-23T00:00:00Z",10512087.0618857,9455967.33253756,1056119.72934815,1056119.72934815
"ledgr_ttr_canonical_ephemeral_with_costs","2022-05-24T00:00:00Z",10516057.9107241,9521970.06355241,994087.847171666,994087.847171666
"ledgr_ttr_canonical_ephemeral_with_costs","2022-05-25T00:00:00Z",10512667.0698481,9542595.1732206,970071.896627467,970071.896627467
"ledgr_ttr_canonical_ephemeral_with_costs","2022-05-26T00:00:00Z",10512696.4318633,9660627.20436989,852069.227493379,852069.227493379
"ledgr_ttr_canonical_ephemeral_with_costs","2022-05-27T00:00:00Z",10512959.1534558,9700221.25971907,812737.89373677,812737.89373677
"ledgr_ttr_canonical_ephemeral_with_costs","2022-05-30T00:00:00Z",10515846.6684919,9621480.15229131,894366.516200611,894366.516200611
"ledgr_ttr_canonical_ephemeral_with_costs","2022-05-31T00:00:00Z",10519580.3403443,9542962.73576806,976617.604576249,976617.604576249
"ledgr_ttr_canonical_ephemeral_with_costs","2022-06-01T00:00:00Z",10516916.5441398,9558822.77071793,958093.773421906,958093.773421906
"ledgr_ttr_canonical_ephemeral_with_costs","2022-06-02T00:00:00Z",10515902.1916053,9604303.10276268,911599.088842621,911599.088842621
"ledgr_ttr_canonical_ephemeral_with_costs","2022-06-03T00:00:00Z",10514326.0621189,9544392.7873881,969933.274730823,969933.274730823
"ledgr_ttr_canonical_ephemeral_with_costs","2022-06-06T00:00:00Z",10516888.0338327,9595509.01636948,921379.017463207,921379.017463207
"ledgr_ttr_canonical_ephemeral_with_costs","2022-06-07T00:00:00Z",10516906.6167602,9639372.20694939,877534.40981078,877534.40981078
"ledgr_ttr_canonical_ephemeral_with_costs","2022-06-08T00:00:00Z",10521501.9404643,9697532.97051792,823968.969946384,823968.969946384
"ledgr_ttr_canonical_ephemeral_with_costs","2022-06-09T00:00:00Z",10517140.9155038,9653276.78455968,863864.130944083,863864.130944083
"ledgr_ttr_canonical_ephemeral_with_costs","2022-06-10T00:00:00Z",10520030.3089789,9688994.04336553,831036.26561337,831036.26561337
"ledgr_ttr_canonical_ephemeral_with_costs","2022-06-13T00:00:00Z",10521684.1607574,9629459.38975894,892224.770998501,892224.770998501
"ledgr_ttr_canonical_ephemeral_with_costs","2022-06-14T00:00:00Z",10514080.057883,9568303.90602126,945776.151861733,945776.151861733
"ledgr_ttr_canonical_ephemeral_with_costs","2022-06-15T00:00:00Z",10513488.8170244,9510779.8179327,1002708.99909171,1002708.99909171
"ledgr_ttr_canonical_ephemeral_with_costs","2022-06-16T00:00:00Z",10516339.274558,9656052.41089591,860286.863662097,860286.863662097
"ledgr_ttr_canonical_ephemeral_with_costs","2022-06-17T00:00:00Z",10523794.4954453,9649079.54157053,874714.953874808,874714.953874808
"ledgr_ttr_canonical_ephemeral_with_costs","2022-06-20T00:00:00Z",10522271.540271,9705709.39957865,816562.140692384,816562.140692384
"ledgr_ttr_canonical_ephemeral_with_costs","2022-06-21T00:00:00Z",10519216.675464,9753508.86839709,765707.807066898,765707.807066898
"ledgr_ttr_canonical_ephemeral_with_costs","2022-06-22T00:00:00Z",10523958.4542025,9723578.13965385,800380.314548647,800380.314548647
"ledgr_ttr_canonical_ephemeral_with_costs","2022-06-23T00:00:00Z",10530129.9622781,9611698.17989337,918431.782384713,918431.782384713
"ledgr_ttr_canonical_ephemeral_with_costs","2022-06-24T00:00:00Z",10528292.0124472,9575034.91566669,953257.096780537,953257.096780537
"ledgr_ttr_canonical_ephemeral_with_costs","2022-06-27T00:00:00Z",10530461.2027219,9460714.37530804,1069746.82741384,1069746.82741384
"ledgr_ttr_canonical_ephemeral_with_costs","2022-06-28T00:00:00Z",10528160.6544337,9421238.8057218,1106921.84871185,1106921.84871185
"ledgr_ttr_canonical_ephemeral_with_costs","2022-06-29T00:00:00Z",10527329.0671803,9415755.18312123,1111573.88405903,1111573.88405903
"ledgr_ttr_canonical_ephemeral_with_costs","2022-06-30T00:00:00Z",10528112.0777196,9424786.73438459,1103325.34333504,1103325.34333504
"ledgr_ttr_canonical_ephemeral_with_costs","2022-07-01T00:00:00Z",10526072.7371029,9509348.57314764,1016724.16395526,1016724.16395526
"ledgr_ttr_canonical_ephemeral_with_costs","2022-07-04T00:00:00Z",10529764.2336327,9618494.83559202,911269.398040724,911269.398040724
"ledgr_ttr_canonical_ephemeral_with_costs","2022-07-05T00:00:00Z",10532642.5147196,9652438.01379897,880204.500920661,880204.500920661
"ledgr_ttr_canonical_ephemeral_with_costs","2022-07-06T00:00:00Z",10529628.606303,9666476.21922571,863152.387077269,863152.387077269
"ledgr_ttr_canonical_ephemeral_with_costs","2022-07-07T00:00:00Z",10529046.7762296,9698528.62562184,830518.150607716,830518.150607716
"ledgr_ttr_canonical_ephemeral_with_costs","2022-07-08T00:00:00Z",10533768.9421631,9576666.98089849,957101.961264646,957101.961264646
"ledgr_ttr_canonical_ephemeral_with_costs","2022-07-11T00:00:00Z",10532567.071833,9594734.30122378,937832.770609175,937832.770609175
"ledgr_ttr_canonical_ephemeral_with_costs","2022-07-12T00:00:00Z",10533146.6660593,9544059.48386559,989087.182193665,989087.182193665
"ledgr_ttr_canonical_ephemeral_with_costs","2022-07-13T00:00:00Z",10529227.3083012,9578839.83262203,950387.475679215,950387.475679215
"ledgr_ttr_canonical_ephemeral_with_costs","2022-07-14T00:00:00Z",10534698.4060607,9578748.58043647,955949.825624195,955949.825624195
"ledgr_ttr_canonical_ephemeral_with_costs","2022-07-15T00:00:00Z",10534667.7564507,9615338.0801594,919329.676291345,919329.676291345
"ledgr_ttr_canonical_ephemeral_with_costs","2022-07-18T00:00:00Z",10531368.7962621,9619617.12486502,911751.671397068,911751.671397068
"ledgr_ttr_canonical_ephemeral_with_costs","2022-07-19T00:00:00Z",10531837.6699448,9619908.58695441,911929.082990387,911929.082990387
"ledgr_ttr_canonical_ephemeral_with_costs","2022-07-20T00:00:00Z",10535447.9549214,9614545.88954346,920902.065377964,920902.065377964
"ledgr_ttr_canonical_ephemeral_with_costs","2022-07-21T00:00:00Z",10538735.4481414,9564551.4021427,974184.045998669,974184.045998669
"ledgr_ttr_canonical_ephemeral_with_costs","2022-07-22T00:00:00Z",10542092.2495366,9668875.54678386,873216.702752704,873216.702752704
"ledgr_ttr_canonical_ephemeral_with_costs","2022-07-25T00:00:00Z",10540375.599371,9663260.41982226,877115.179548707,877115.179548707
"ledgr_ttr_canonical_ephemeral_with_costs","2022-07-26T00:00:00Z",10539765.0377864,9555580.77441189,984184.263374522,984184.263374522
"ledgr_ttr_canonical_ephemeral_with_costs","2022-07-27T00:00:00Z",10541513.0871764,9438619.07219202,1102894.01498443,1102894.01498443
"ledgr_ttr_canonical_ephemeral_with_costs","2022-07-28T00:00:00Z",10544062.194026,9438769.73586778,1105292.45815823,1105292.45815823
"ledgr_ttr_canonical_ephemeral_with_costs","2022-07-29T00:00:00Z",10548734.0054744,9428022.50629657,1120711.49917785,1120711.49917785
"ledgr_ttr_canonical_ephemeral_with_costs","2022-08-01T00:00:00Z",10549401.6859975,9463548.15489352,1085853.53110403,1085853.53110403
"ledgr_ttr_canonical_ephemeral_with_costs","2022-08-02T00:00:00Z",10550694.2393069,9483920.98673523,1066773.25257168,1066773.25257168
